id,EnergyDuration
2573469_test2,3416
2573470_test2,3390
2573471_test2,3413
2573472_test2,3414
2573473_test2,3414
2573474_test2,3427
2573475_test2,3428
2573476_test2,3421
2573477_test2,3427
2573478_test2,3422
2573479_test2,3408
2573480_test2,3429
2573481_test2,3411
2573482_test2,3419
2573483_test2,3424
2573484_test2,3427
2573485_test2,3417
2573486_test2,3419
2573487_test2,3420
2573488_test2,3417
2573489_test2,3424
2573490_test2,3411
2573491_test2,3436
2573492_test2,3427
2573493_test2,3422
2573494_test2,3431
2573495_test2,3411
2573496_test2,3427
2573497_test2,3419
2573498_test2,3424
2573499_test2,3423
2573500_test2,3410
2573501_test2,3420
2573502_test2,3416
2573503_test2,3433
2573504_test2,3421
2573505_test2,3404
2573506_test2,3436
2573507_test2,3415
2573508_test2,3391
2573509_test2,3415
2573510_test2,3429
2573511_test2,3418
2573512_test2,3428
2573513_test2,3410
2573514_test2,3414
2573515_test2,3417
2573516_test2,3428
2573517_test2,3422
2573518_test2,3418
2573519_test2,3415
2573520_test2,3428
2573521_test2,3437
2573522_test2,3423
2573523_test2,3412
2573524_test2,3411
2573525_test2,3414
2573526_test2,3410
2573527_test2,3413
2573528_test2,3415
2573529_test2,3429
2573530_test2,3404
2573531_test2,3417
2573532_test2,3425
2573533_test2,3410
2573534_test2,3440
2573535_test2,3420
2573536_test2,3422
2573537_test2,3413
2573538_test2,3424
2573539_test2,3401
2573540_test2,3412
2573541_test2,3410
2573542_test2,3420
2573543_test2,3420
2573544_test2,3406
2573545_test2,3413
2573546_test2,3419
2573547_test2,3420
2573548_test2,3423
2573549_test2,3425
2573550_test2,3434
2573551_test2,3399
2573552_test2,3420
2573553_test2,3415
2573554_test2,3432
2573555_test2,3426
2573556_test2,3438
2573557_test2,3423
2573558_test2,3411
2573559_test2,3419
2573560_test2,3414
2573561_test2,3424
2573562_test2,3417
2573563_test2,3424
2573564_test2,3430
2573565_test2,3418
2573566_test2,3427
2573567_test2,3425
2573568_test2,3410
2573569_test2,3417
2573570_test2,3422
2573571_test2,3390
2573572_test2,3419
2573573_test2,3417
2573574_test2,3413
2573575_test2,3423
2573576_test2,3412
2573577_test2,3414
2573578_test2,3424
2573579_test2,3440
2573580_test2,3402
2573581_test2,3415
2573582_test2,3424
2573583_test2,3411
2573584_test2,3422
2573585_test2,3426
2573586_test2,3419
2573587_test2,3420
2573588_test2,3414
2573589_test2,3424
2573590_test2,3430
2573591_test2,3410
2573592_test2,3404
2573593_test2,3426
2573594_test2,3425
2573595_test2,3398
2573596_test2,3407
2573597_test2,3412
2573598_test2,3410
2573599_test2,3415
2573600_test2,3409
2573601_test2,3428
2573602_test2,3419
2573603_test2,3395
2573604_test2,3432
2573605_test2,3413
2573606_test2,3412
2573607_test2,3419
2573608_test2,3414
2573609_test2,3418
2573610_test2,3424
2573611_test2,3422
2573612_test2,3414
2573613_test2,3415
2573614_test2,3416
2573615_test2,3414
2573616_test2,3431
2573617_test2,3417
2573618_test2,3415
2573619_test2,3429
2573620_test2,3417
2573621_test2,3439
2573622_test2,3435
2573623_test2,3404
2573624_test2,3417
2573625_test2,3416
2573626_test2,3422
2573627_test2,3415
2573628_test2,3420
2573629_test2,3420
2573630_test2,3426
2573631_test2,3409
2573632_test2,3425
2573633_test2,3426
2573634_test2,3413
2573635_test2,3413
2573636_test2,3401
2573637_test2,3429
2573638_test2,3404
2573639_test2,3425
2573640_test2,3425
2573641_test2,3420
2573642_test2,3420
2573643_test2,3422
2573644_test2,3415
2573645_test2,3419
2573646_test2,3420
2573647_test2,3419
2573648_test2,3417
2573649_test2,3431
2573650_test2,3429
2573651_test2,3414
2573652_test2,3421
2573653_test2,3431
2573654_test2,3432
2573655_test2,3426
2573656_test2,3425
2573657_test2,3431
2573658_test2,3417
2573659_test2,3422
2573660_test2,3426
2573661_test2,3420
2573662_test2,3425
2573663_test2,3416
2573664_test2,3423
2573665_test2,3428
2573666_test2,3420
2573667_test2,3425
2573668_test2,3422
2573669_test2,3439
2573670_test2,3418
2573671_test2,3414
2573672_test2,3421
2573673_test2,3420
2573674_test2,3417
2573675_test2,3417
2573676_test2,3425
2573677_test2,3428
2573678_test2,3414
2573679_test2,3415
2573680_test2,3419
2573681_test2,3421
2573682_test2,3412
2573683_test2,3421
2573684_test2,3417
2573685_test2,3418
2573686_test2,3387
2573687_test2,3428
2573688_test2,3425
2573689_test2,3416
2573690_test2,3413
2573691_test2,3424
2573692_test2,3424
2573693_test2,3413
2573694_test2,3417
2573695_test2,3421
2573696_test2,3430
2573697_test2,3410
2573698_test2,3431
2573699_test2,3440
2573700_test2,3419
2573701_test2,3429
2573702_test2,3414
2573703_test2,3426
2573704_test2,3433
2573705_test2,3412
2573706_test2,3417
2573707_test2,3419
2573708_test2,3415
2573709_test2,3433
2573710_test2,3407
2573711_test2,3425
2573712_test2,3410
2573713_test2,3419
2573714_test2,3410
2573715_test2,3419
2573716_test2,3424
2573717_test2,3415
2573718_test2,3401
2573719_test2,3419
2573720_test2,3421
2573721_test2,3411
2573722_test2,3436
2573723_test2,3424
2573724_test2,3421
2573725_test2,3426
2573726_test2,3434
2573727_test2,3413
2573728_test2,3416
2573729_test2,3416
2573730_test2,3412
2573731_test2,3423
2573732_test2,3415
2573733_test2,3404
2573734_test2,3422
2573735_test2,3401
2573736_test2,3428
2573737_test2,3408
2573738_test2,3398
2573739_test2,3431
2573740_test2,3417
2573741_test2,3402
2573742_test2,3415
2573743_test2,3402
2573744_test2,3417
2573745_test2,3413
2573746_test2,3419
2573747_test2,3407
2573748_test2,3423
2573749_test2,3416
2573750_test2,3422
2573751_test2,3420
2573752_test2,3433
2573753_test2,3419
2573754_test2,3416
2573755_test2,3437
2573756_test2,3415
2573757_test2,3440
2573758_test2,3418
2573759_test2,3421
2573760_test2,3418
2573761_test2,3428
2573762_test2,3416
2573763_test2,3418
2573764_test2,3417
2573765_test2,3417
2573766_test2,3419
2573767_test2,3417
2573768_test2,3428
2573769_test2,3399
2573770_test2,3406
2573771_test2,3433
2573772_test2,3420
2573773_test2,3411
2573774_test2,3410
2573775_test2,3403
2573776_test2,3414
2573777_test2,3416
2573778_test2,3417
2573779_test2,3434
2573780_test2,3424
2573781_test2,3411
2573782_test2,3413
2573783_test2,3420
2573784_test2,3419
2573785_test2,3416
2573786_test2,3422
2573787_test2,3417
2573788_test2,3423
2573789_test2,3438
2573790_test2,3432
2573791_test2,3423
2573792_test2,3421
2573793_test2,3421
2573794_test2,3430
2573795_test2,3417
2573796_test2,3416
2573797_test2,3409
2573798_test2,3417
2573799_test2,3415
2573800_test2,3411
2573801_test2,3426
2573802_test2,3421
2573803_test2,3425
2573804_test2,3418
2573805_test2,3426
2573806_test2,3423
2573807_test2,3407
2573808_test2,3425
2573809_test2,3427
2573810_test2,3417
2573811_test2,3419
2573812_test2,3434
2573813_test2,3416
2573814_test2,3417
2573815_test2,3418
2573816_test2,3415
2573817_test2,3429
2573818_test2,3422
2573819_test2,3427
2573820_test2,3419
2573821_test2,3425
2573822_test2,3422
2573823_test2,3424
2573824_test2,3424
2573825_test2,3428
2573826_test2,3410
2573827_test2,3424
2573828_test2,3420
2573829_test2,3425
2573830_test2,3427
2573831_test2,3437
2573832_test2,3407
2573833_test2,3412
2573834_test2,3439
2573835_test2,3428
2573836_test2,3421
2573837_test2,3429
2573838_test2,3417
2573839_test2,3432
2573840_test2,3416
2573841_test2,3413
2573842_test2,3415
2573843_test2,3424
2573844_test2,3420
2573845_test2,3425
2573846_test2,3428
2573847_test2,3420
2573848_test2,3419
2573849_test2,3419
2573850_test2,3418
2573851_test2,3414
2573852_test2,3420
2573853_test2,3421
2573854_test2,3429
2573855_test2,3432
2573856_test2,3422
2573857_test2,3422
2573858_test2,3433
2573859_test2,3423
2573860_test2,3427
2573861_test2,3425
2573862_test2,3413
2573863_test2,3415
2573864_test2,3426
2573865_test2,3423
2573866_test2,3419
2573867_test2,3417
2573868_test2,3421
2573869_test2,3410
2573870_test2,3421
2573871_test2,3412
2573872_test2,3420
2573873_test2,3416
2573874_test2,3423
2573875_test2,3427
2573876_test2,3418
2573877_test2,3416
2573878_test2,3429
2573879_test2,3433
2573880_test2,3416
2573881_test2,3413
2573882_test2,3429
2573883_test2,3425
2573884_test2,3421
2573885_test2,3427
2573886_test2,3424
2573887_test2,3411
2573888_test2,3417
2573889_test2,3422
2573890_test2,3416
2573891_test2,3429
2573892_test2,3395
2573893_test2,3418
2573894_test2,3431
2573895_test2,3426
2573896_test2,3425
2573897_test2,3421
2573898_test2,3420
2573899_test2,3421
2573900_test2,3411
2573901_test2,3417
2573902_test2,3425
2573903_test2,3419
2573904_test2,3423
2573905_test2,3419
2573906_test2,3434
2573907_test2,3406
2573908_test2,3420
2573909_test2,3430
2573910_test2,3428
2573911_test2,3412
2573912_test2,3433
2573913_test2,3430
2573914_test2,3413
2573915_test2,3401
2573916_test2,3411
2573917_test2,3429
2573918_test2,3433
2573919_test2,3406
2573920_test2,3418
2573921_test2,3404
2573922_test2,3416
2573923_test2,3424
2573924_test2,3401
2573925_test2,3424
2573926_test2,3389
2573927_test2,3426
2573928_test2,3423
2573929_test2,3429
2573930_test2,3432
2573931_test2,3416
2573932_test2,3419
2573933_test2,3417
2573934_test2,3422
2573935_test2,3436
2573936_test2,3427
2573937_test2,3395
2573938_test2,3411
2573939_test2,3418
2573940_test2,3413
2573941_test2,3416
2573942_test2,3423
2573943_test2,3410
2573944_test2,3419
2573945_test2,3420
2573946_test2,3401
2573947_test2,3422
2573948_test2,3425
2573949_test2,3425
2573950_test2,3423
2573951_test2,3427
2573952_test2,3430
2573953_test2,3411
2573954_test2,3416
2573955_test2,3424
2573956_test2,3424
2573957_test2,3425
2573958_test2,3435
2573959_test2,3428
2573960_test2,3416
2573961_test2,3434
2573962_test2,3432
2573963_test2,3417
2573964_test2,3412
2573965_test2,3421
2573966_test2,3409
2573967_test2,3408
2573968_test2,3413
2573969_test2,3414
2573970_test2,3423
2573971_test2,3420
2573972_test2,3413
2573973_test2,3422
2573974_test2,3420
2573975_test2,3413
2573976_test2,3428
2573977_test2,3419
2573978_test2,3424
2573979_test2,3432
2573980_test2,3423
2573981_test2,3411
2573982_test2,3415
2573983_test2,3419
2573984_test2,3419
2573985_test2,3426
2573986_test2,3428
2573987_test2,3415
2573988_test2,3425
2573989_test2,3414
2573990_test2,3437
2573991_test2,3403
2573992_test2,3425
2573993_test2,3408
2573994_test2,3410
2573995_test2,3411
2573996_test2,3413
2573997_test2,3429
2573998_test2,3416
2573999_test2,3433
2574000_test2,3410
2574001_test2,3413
2574002_test2,3420
2574003_test2,3413
2574004_test2,3421
2574005_test2,3432
2574006_test2,3402
2574007_test2,3390
2574008_test2,3423
2574009_test2,3412
2574010_test2,3428
2574011_test2,3421
2574012_test2,3409
2574013_test2,3422
2574014_test2,3412
2574015_test2,3425
2574016_test2,3424
2574017_test2,3423
2574018_test2,3400
2574019_test2,3419
2574020_test2,3420
2574021_test2,3398
2574022_test2,3431
2574023_test2,3425
2574024_test2,3427
2574025_test2,3421
2574026_test2,3420
2574027_test2,3421
2574028_test2,3431
2574029_test2,3415
2574030_test2,3411
2574031_test2,3408
2574032_test2,3430
2574033_test2,3428
2574034_test2,3421
2574035_test2,3412
2574036_test2,3420
2574037_test2,3421
2574038_test2,3430
2574039_test2,3430
2574040_test2,3421
2574041_test2,3436
2574042_test2,3415
2574043_test2,3399
2574044_test2,3424
2574045_test2,3417
2574046_test2,3431
2574047_test2,3422
2574048_test2,3424
2574049_test2,3412
2574050_test2,3420
2574051_test2,3429
2574052_test2,3411
2574053_test2,3431
2574054_test2,3425
2574055_test2,3433
2574056_test2,3428
2574057_test2,3411
2574058_test2,3416
2574059_test2,3411
2574060_test2,3432
2574061_test2,3429
2574062_test2,3419
2574063_test2,3423
2574064_test2,3409
2574065_test2,3416
2574066_test2,3423
2574067_test2,3415
2574068_test2,3419
2574069_test2,3451
2574070_test2,3430
2574071_test2,3417
2574072_test2,3413
2574073_test2,3415
2574074_test2,3422
2574075_test2,3420
2574076_test2,3397
2574077_test2,3427
2574078_test2,3436
2574079_test2,3426
2574080_test2,3417
2574081_test2,3420
2574082_test2,3420
2574083_test2,3430
2574084_test2,3428
2574085_test2,3418
2574086_test2,3421
2574087_test2,3417
2574088_test2,3432
2574089_test2,3428
2574090_test2,3429
2574091_test2,3431
2574092_test2,3413
2574093_test2,3425
2574094_test2,3414
2574095_test2,3415
2574096_test2,3417
2574097_test2,3418
2574098_test2,3428
2574099_test2,3420
2574100_test2,3424
2574101_test2,3421
2574102_test2,3418
2574103_test2,3420
2574104_test2,3421
2574105_test2,3435
2574106_test2,3411
2574107_test2,3425
2574108_test2,3408
2574109_test2,3418
2574110_test2,3401
2574111_test2,3408
2574112_test2,3410
2574113_test2,3418
2574114_test2,3410
2574115_test2,3415
2574116_test2,3413
2574117_test2,3426
2574118_test2,3412
2574119_test2,3422
2574120_test2,3433
2574121_test2,3415
2574122_test2,3430
2574123_test2,3430
2574124_test2,3411
2574125_test2,3415
2574126_test2,3431
2574127_test2,3415
2574128_test2,3434
2574129_test2,3433
2574130_test2,3422
2574131_test2,3428
2574132_test2,3423
2574133_test2,3426
2574134_test2,3408
2574135_test2,3423
2574136_test2,3417
2574137_test2,3413
2574138_test2,3417
2574139_test2,3423
2574140_test2,3429
2574141_test2,3409
2574142_test2,3427
2574143_test2,3424
2574144_test2,3422
2574145_test2,3425
2574146_test2,3404
2574147_test2,3420
2574148_test2,3414
2574149_test2,3419
2574150_test2,3425
2574151_test2,3426
2574152_test2,3419
2574153_test2,3418
2574154_test2,3410
2574155_test2,3426
2574156_test2,3415
2574157_test2,3421
2574158_test2,3422
2574159_test2,3422
2574160_test2,3419
2574161_test2,3421
2574162_test2,3431
2574163_test2,3434
2574164_test2,3412
2574165_test2,3432
2574166_test2,3423
2574167_test2,3426
2574168_test2,3418
2574169_test2,3412
2574170_test2,3418
2574171_test2,3418
2574172_test2,3400
2574173_test2,3398
2574174_test2,3419
2574175_test2,3410
2574176_test2,3428
2574177_test2,3426
2574178_test2,3417
2574179_test2,3421
2574180_test2,3422
2574181_test2,3418
2574182_test2,3417
2574183_test2,3430
2574184_test2,3430
2574185_test2,3438
2574186_test2,3409
2574187_test2,3417
2574188_test2,3409
2574189_test2,3417
2574190_test2,3412
2574191_test2,3409
2574192_test2,3424
2574193_test2,3432
2574194_test2,3426
2574195_test2,3417
2574196_test2,3416
2574197_test2,3413
2574198_test2,3418
2574199_test2,3411
2574200_test2,3427
2574201_test2,3424
2574202_test2,3424
2574203_test2,3427
2574204_test2,3419
2574205_test2,3413
2574206_test2,3395
2574207_test2,3414
2574208_test2,3414
2574209_test2,3414
2574210_test2,3432
2574211_test2,3427
2574212_test2,3413
2574213_test2,3436
2574214_test2,3412
2574215_test2,3417
2574216_test2,3418
2574217_test2,3421
2574218_test2,3420
2574219_test2,3421
2574220_test2,3427
2574221_test2,3416
2574222_test2,3434
2574223_test2,3402
2574224_test2,3421
2574225_test2,3416
2574226_test2,3424
2574227_test2,3423
2574228_test2,3416
2574229_test2,3408
2574230_test2,3414
2574231_test2,3417
2574232_test2,3415
2574233_test2,3427
2574234_test2,3417
2574235_test2,3417
2574236_test2,3416
2574237_test2,3402
2574238_test2,3425
2574239_test2,3432
2574240_test2,3407
2574241_test2,3425
2574242_test2,3429
2574243_test2,3424
2574244_test2,3422
2574245_test2,3411
2574246_test2,3400
2574247_test2,3421
2574248_test2,3423
2574249_test2,3413
2574250_test2,3430
2574251_test2,3426
2574252_test2,3414
2574253_test2,3426
2574254_test2,3394
2574255_test2,3425
2574256_test2,3411
2574257_test2,3417
2574258_test2,3413
2574259_test2,3425
2574260_test2,3427
2574261_test2,3421
2574262_test2,3421
2574263_test2,3439
2574264_test2,3433
2574265_test2,3419
2574266_test2,3419
2574267_test2,3426
2574268_test2,3418
2574269_test2,3427
2574270_test2,3426
2574271_test2,3424
2574272_test2,3411
2574273_test2,3415
2574274_test2,3429
2574275_test2,3432
2574276_test2,3426
2574277_test2,3419
2574278_test2,3432
2574279_test2,3405
2574280_test2,3417
2574281_test2,3422
2574282_test2,3417
2574283_test2,3417
2574284_test2,3413
2574285_test2,3421
2574286_test2,3416
2574287_test2,3431
2574288_test2,3418
2574289_test2,3424
2574290_test2,3409
2574291_test2,3418
2574292_test2,3430
2574293_test2,3431
2574294_test2,3412
2574295_test2,3416
2574296_test2,3416
2574297_test2,3420
2574298_test2,3423
2574299_test2,3415
2574300_test2,3418
2574301_test2,3412
2574302_test2,3426
2574303_test2,3413
2574304_test2,3412
2574305_test2,3423
2574306_test2,3422
2574307_test2,3426
2574308_test2,3414
2574309_test2,3425
2574310_test2,3431
2574311_test2,3409
2574312_test2,3424
2574313_test2,3432
2574314_test2,3410
2574315_test2,3422
2574316_test2,3416
2574317_test2,3415
2574318_test2,3414
2574319_test2,3412
2574320_test2,3434
2574321_test2,3429
2574322_test2,3423
2574323_test2,3413
2574324_test2,3442
2574325_test2,3437
2574326_test2,3423
2574327_test2,3432
2574328_test2,3412
2574329_test2,3427
2574330_test2,3431
2574331_test2,3417
2574332_test2,3431
2574333_test2,3423
2574334_test2,3416
2574335_test2,3432
2574336_test2,3426
2574337_test2,3411
2574338_test2,3423
2574339_test2,3438
2574340_test2,3414
2574341_test2,3413
2574342_test2,3431
2574343_test2,3435
2574344_test2,3424
2574345_test2,3402
2574346_test2,3395
2574347_test2,3414
2574348_test2,3419
2574349_test2,3418
2574350_test2,3432
2574351_test2,3421
2574352_test2,3417
2574353_test2,3420
2574354_test2,3425
2574355_test2,3427
2574356_test2,3418
2574357_test2,3394
2574358_test2,3424
2574359_test2,3428
2574360_test2,3420
2574361_test2,3420
2574362_test2,3423
2574363_test2,3424
2574364_test2,3424
2574365_test2,3410
2574366_test2,3409
2574367_test2,3423
2574368_test2,3425
2574369_test2,3419
2574370_test2,3432
2574371_test2,3414
2574372_test2,3416
2574373_test2,3412
2574374_test2,3414
2574375_test2,3430
2574376_test2,3428
2574377_test2,3415
2574378_test2,3424
2574379_test2,3412
2574380_test2,3423
2574381_test2,3431
2574382_test2,3413
2574383_test2,3430
2574384_test2,3422
2574385_test2,3424
2574386_test2,3414
2574387_test2,3433
2574388_test2,3432
2574389_test2,3430
2574390_test2,3418
2574391_test2,3427
2574392_test2,3406
2574393_test2,3414
2574394_test2,3410
2574395_test2,3412
2574396_test2,3421
2574397_test2,3426
2574398_test2,3422
2574399_test2,3425
2574400_test2,3428
2574401_test2,3425
2574402_test2,3428
2574403_test2,3414
2574404_test2,3428
2574405_test2,3419
2574406_test2,3416
2574407_test2,3425
2574408_test2,3419
2574409_test2,3420
2574410_test2,3422
2574411_test2,3416
2574412_test2,3421
2574413_test2,3420
2574414_test2,3426
2574415_test2,3418
2574416_test2,3425
2574417_test2,3428
2574418_test2,3418
2574419_test2,3422
2574420_test2,3424
2574421_test2,3428
2574422_test2,3426
2574423_test2,3421
2574424_test2,3420
2574425_test2,3412
2574426_test2,3426
2574427_test2,3425
2574428_test2,3419
2574429_test2,3426
2574430_test2,3429
2574431_test2,3402
2574432_test2,3412
2574433_test2,3413
2574434_test2,3423
2574435_test2,3412
2574436_test2,3425
2574437_test2,3423
2574438_test2,3414
