id,PPR
2575994_test2,0.7478278231797919
2575995_test2,0.7560355464159813
2575996_test2,0.7201246819338423
2575997_test2,0.7053270953294946
2575998_test2,0.7206903076171876
2575999_test2,0.7874700670498084
2576000_test2,0.7098701251718399
2576001_test2,0.7466269559032717
2576002_test2,0.7109860912981455
2576003_test2,0.7412548289183223
2576004_test2,0.710962477452261
2576005_test2,0.7074242032730405
2576006_test2,0.7347819992266048
2576007_test2,0.7041324653070398
2576008_test2,0.7199078014184398
2576009_test2,0.7260548990645003
2576010_test2,0.7265993139223561
2576011_test2,0.7228056506849315
2576012_test2,0.7163925838984524
2576013_test2,0.7379954200178731
2576014_test2,0.7686226851851852
2576015_test2,0.7401531862745098
2576016_test2,0.6949242237217467
2576017_test2,0.735576162215628
2576018_test2,0.724828216374269
2576019_test2,0.735632911392405
2576020_test2,0.749390826873385
2576021_test2,0.7371902836380685
2576022_test2,0.7418796948356808
2576023_test2,0.7121388008452192
2576024_test2,0.7095153313550939
2576025_test2,0.7166091308071078
2576026_test2,0.7787140204271124
2576027_test2,0.7301780303030302
2576028_test2,0.7112668609967993
2576029_test2,0.7314923535510627
2576030_test2,0.7422353439922481
2576031_test2,0.7579567950775816
2576032_test2,0.8390574596774194
2576033_test2,0.7251908316464238
2576034_test2,0.7210993833017079
2576035_test2,0.7262422600619195
2576036_test2,0.727944952132289
2576037_test2,0.7182335020622422
2576038_test2,0.7210093832971277
2576039_test2,0.7094769007665217
2576040_test2,0.7093187388591801
2576041_test2,0.7402223389355742
2576042_test2,0.7633511621764395
2576043_test2,0.7001584695280281
2576044_test2,0.7195738762794838
2576045_test2,0.7456803678678678
2576046_test2,0.7167758679373722
2576047_test2,0.7253253424657534
2576048_test2,0.72022946084724
2576049_test2,0.7703847626339969
2576050_test2,0.7155829655317361
2576051_test2,0.7354845067840118
2576052_test2,0.7169344919786096
2576053_test2,0.7070497701983551
2576054_test2,0.7140854166666667
2576055_test2,0.7225445833333333
2576056_test2,0.7300538725796378
2576057_test2,0.744258345086977
2576058_test2,0.7259729418537708
2576059_test2,0.7295529801324504
2576060_test2,0.769419795221843
2576061_test2,0.7340539215686275
2576062_test2,0.7342039892315222
2576063_test2,0.7170646027707096
2576064_test2,0.7137029367469879
2576065_test2,0.7340826534576534
2576066_test2,0.7155326773566569
2576067_test2,0.716543688230009
2576068_test2,0.7426788243626061
2576069_test2,0.7127763094666025
2576070_test2,0.8865709969788519
2576071_test2,0.737981220657277
2576072_test2,0.732305392874573
2576073_test2,0.7379330123632905
2576074_test2,0.7205076500297088
2576075_test2,0.7490084876543209
2576076_test2,0.7192439971751412
2576077_test2,0.706946793516561
2576078_test2,0.7126670282599021
2576079_test2,0.7609439674152356
2576080_test2,0.7292002424920724
2576081_test2,0.7213738455079766
2576082_test2,0.7064767343485617
2576083_test2,0.7565893470790378
2576084_test2,0.7029940985424589
2576085_test2,0.7006915811567164
2576086_test2,0.7397240915208614
2576087_test2,0.7272344032549728
2576088_test2,0.7271508636530688
2576089_test2,0.7354938271604938
2576090_test2,0.7255417372283376
2576091_test2,0.7548178904428904
2576092_test2,0.7129840000000001
2576093_test2,0.7158472848250698
2576094_test2,0.7268199129488574
2576095_test2,0.7234740417273168
2576096_test2,0.7897777777777778
2576097_test2,0.711580615942029
2576098_test2,0.7512907392686804
2576099_test2,0.7034122340425533
2576100_test2,0.7015470909841138
2576101_test2,0.7402749554367202
2576102_test2,0.7168065476190476
2576103_test2,0.7218454534491076
2576104_test2,0.737178999538958
2576105_test2,0.7305789825970549
2576106_test2,0.7237289957014459
2576107_test2,0.6998519130473878
2576108_test2,0.732466580422596
2576109_test2,0.7314551192145863
2576110_test2,0.7431241058655222
2576111_test2,0.7154683524173028
2576112_test2,0.7020842063907805
2576113_test2,0.7464991594620557
2576114_test2,0.7229739498090562
2576115_test2,0.7174305555555556
2576116_test2,0.7402985707364341
2576117_test2,0.7300056535504297
2576118_test2,0.7414894998515881
2576119_test2,0.705017015203908
2576120_test2,0.731050608011445
2576121_test2,0.7060533625730995
2576122_test2,0.7200158024426826
2576123_test2,0.7050209625036906
2576124_test2,0.7648138661202186
2576125_test2,0.7272950268817204
2576126_test2,0.7273259575569359
2576127_test2,0.7282738095238095
2576128_test2,0.7599087982832619
2576129_test2,0.7396464285714287
2576130_test2,0.6826119873817035
2576131_test2,0.6986566456507253
2576132_test2,0.7082143165716261
2576133_test2,0.7097969281748164
2576134_test2,0.7182488395706411
2576135_test2,0.7075999470479216
2576136_test2,0.7349659009332377
2576137_test2,0.7268519387116948
2576138_test2,0.7202040378006873
2576139_test2,0.7288298286604362
2576140_test2,0.7129375774473358
2576141_test2,0.7477130467571644
2576142_test2,0.7164201131141746
2576143_test2,0.7378034293071162
2576144_test2,0.709044901556186
2576145_test2,0.7968832671957672
2576146_test2,0.7011086956521739
2576147_test2,0.7316748075784487
2576148_test2,0.7067782258064517
2576149_test2,0.7054972386314688
2576150_test2,0.7308781492248062
2576151_test2,0.735981182795699
2576152_test2,0.7358428600080225
2576153_test2,0.7384055876685934
2576154_test2,0.7177677029360967
2576155_test2,0.6977199050865583
2576156_test2,0.7388063063063063
2576157_test2,0.7248137102351314
2576158_test2,0.704098866626189
2576159_test2,0.7079581088548142
2576160_test2,0.710949201361613
2576161_test2,0.7056644178677297
2576162_test2,0.71660523640061
2576163_test2,0.7208320858283432
2576164_test2,0.738814992877493
2576165_test2,0.7000901716277822
2576166_test2,0.7476880904183536
2576167_test2,0.717582123655914
2576168_test2,0.7149143547709121
2576169_test2,0.7256948239222829
2576170_test2,0.7040568328068327
2576171_test2,0.7594186253561254
2576172_test2,0.7032406865393852
2576173_test2,0.7031262742099897
2576174_test2,0.7152516176984959
2576175_test2,0.7101197836166924
2576176_test2,0.7429014459665144
2576177_test2,0.7550767857142857
2576178_test2,0.7092167046101309
2576179_test2,0.7158636603375527
2576180_test2,0.7590135046113307
2576181_test2,0.7244910405872194
2576182_test2,0.7059113598150483
2576183_test2,0.7180374531835205
2576184_test2,0.703047694324491
2576185_test2,0.7239368049905072
2576186_test2,0.7091433946488294
2576187_test2,0.7114797804259076
2576188_test2,0.752064393939394
2576189_test2,0.753043228139382
2576190_test2,0.7400607506361323
2576191_test2,0.7248574790794979
2576192_test2,0.7343768173407349
2576193_test2,0.7268976257639868
2576194_test2,0.7011539691239609
2576195_test2,0.7444220430107528
2576196_test2,0.7349791384754173
2576197_test2,0.7062601894690461
2576198_test2,0.7346959786821706
2576199_test2,0.7231938633193863
2576200_test2,0.7373697183098592
2576201_test2,0.6877579568788501
2576202_test2,0.7347852760736197
2576203_test2,0.7255999110772358
2576204_test2,0.7479089026915113
2576205_test2,0.7068564952542853
2576206_test2,0.7278776411226743
2576207_test2,0.7570256527018822
2576208_test2,0.7435701692524682
2576209_test2,0.7290466101694916
2576210_test2,0.7101020181858505
2576211_test2,0.7068511904761904
2576212_test2,0.744878764675855
2576213_test2,0.7259910941475827
2576214_test2,0.7305589892364616
2576215_test2,0.7082041013406044
2576216_test2,0.7398695728291317
2576217_test2,0.7327784936998855
2576218_test2,0.7295523138832998
2576219_test2,0.7433010108133521
2576220_test2,0.7075674499564839
2576221_test2,0.7094704771713011
2576222_test2,0.7259625889227642
2576223_test2,0.7350037931839402
2576224_test2,0.7166947508169934
2576225_test2,0.7060796506479917
2576226_test2,0.7209884085213033
2576227_test2,0.7459320639398213
2576228_test2,0.7187325310559006
2576229_test2,0.7384870486656201
2576230_test2,0.7409027777777777
2576231_test2,0.7476833333333333
2576232_test2,0.6972495399362778
2576233_test2,0.7237973054798669
2576234_test2,0.7369838383838384
2576235_test2,0.7625425508399647
2576236_test2,0.7228976407914764
2576237_test2,0.7397963816708578
2576238_test2,0.7064234144960363
2576239_test2,0.7367648997890296
2576240_test2,0.7145478313518273
2576241_test2,0.7353348965848966
2576242_test2,0.7560870462046204
2576243_test2,0.7089223997391587
2576244_test2,0.8526505139500735
2576245_test2,0.7092597837281153
2576246_test2,0.7239856503422855
2576247_test2,0.7336277386541471
2576248_test2,0.8154195713916861
2576249_test2,0.7306355402873204
2576250_test2,0.7047578410276474
2576251_test2,0.7328903290719697
2576252_test2,0.703148679179701
2576253_test2,0.7003759318423854
2576254_test2,0.7047675527142216
2576255_test2,0.702851574571976
2576256_test2,0.7053027218174025
2576257_test2,0.703464483394834
2576258_test2,0.7137001504890895
2576259_test2,0.7443040147913365
2576260_test2,0.7241311034217609
2576261_test2,0.8024925595238095
2576262_test2,0.7493166371158392
2576263_test2,0.7279782338308457
2576264_test2,0.7100794057377049
2576265_test2,0.7359803240740741
2576266_test2,0.7264017692712444
2576267_test2,0.7015008090614887
2576268_test2,0.7111252616887649
2576269_test2,0.7220719508830022
2576270_test2,0.7229131107764392
2576271_test2,0.7059836999603647
2576272_test2,0.71939223669924
2576273_test2,0.7159633649932157
2576274_test2,0.70692717917263
2576275_test2,0.728889346512905
2576276_test2,0.7134915707651929
2576277_test2,0.7015860309641098
2576278_test2,0.7063393154702392
2576279_test2,0.7129541172473437
2576280_test2,0.7243063389739457
2576281_test2,0.706553559005131
2576282_test2,0.7138792212267401
2576283_test2,0.7042860690164028
2576284_test2,0.713223886328725
2576285_test2,0.7497916666666666
2576286_test2,0.6793952209280828
2576287_test2,0.7365272727272727
2576288_test2,0.7291016701101928
2576289_test2,0.7044865523968784
2576290_test2,0.7564044756179025
2576291_test2,0.7188096658711217
2576292_test2,0.7512122947689958
2576293_test2,0.7041118836915297
2576294_test2,0.7547415378955115
2576295_test2,0.7322520467836258
2576296_test2,0.7092361558274307
2576297_test2,0.7469567115768463
2576298_test2,0.7065311682030271
2576299_test2,0.7526121794871795
2576300_test2,0.8127777777777777
2576301_test2,0.7421249010292953
2576302_test2,0.7353662420382165
2576303_test2,0.710406107389067
2576304_test2,0.7368758716875872
2576305_test2,0.7329222037652271
2576306_test2,0.7159336859235151
2576307_test2,0.7679661226508407
2576308_test2,0.7022530751058976
2576309_test2,0.7453413865546219
2576310_test2,0.7672969600725953
2576311_test2,0.7086857476635513
2576312_test2,0.7251492561874671
2576313_test2,0.7365562204491726
2576314_test2,0.7312834890965733
2576315_test2,0.7447850177304965
2576316_test2,0.7621554283290924
2576317_test2,0.722484802431611
2576318_test2,0.7244408831908832
2576319_test2,0.7366754447565543
2576320_test2,0.7024768557719447
2576321_test2,0.7381578319006685
2576322_test2,0.7140012987012988
2576323_test2,0.7356081081081081
2576324_test2,0.7009970013103518
2576325_test2,0.7092241503976863
2576326_test2,0.7355841924398625
2576327_test2,0.717071794871795
2576328_test2,0.7126173787271918
2576329_test2,0.7091847092944827
2576330_test2,0.7517367424242424
2576331_test2,0.720197311827957
2576332_test2,0.7175064393939393
2576333_test2,0.730404954017005
2576334_test2,0.7443782322519982
2576335_test2,0.6811028323821602
2576336_test2,0.7238903709349593
2576337_test2,0.7215088629485517
2576338_test2,0.7091785168195719
2576339_test2,0.7669720873786409
2576340_test2,0.70349173553719
2576341_test2,0.7080426324503312
2576342_test2,0.7109228883861237
2576343_test2,0.7072638228561366
2576344_test2,0.7052565560103077
2576345_test2,0.707415127774669
2576346_test2,0.7125315679233991
2576347_test2,0.7071604428288168
2576348_test2,0.7379195083830633
2576349_test2,0.890847423510467
2576350_test2,0.7241221264367816
2576351_test2,0.7538388480392156
2576352_test2,0.707699747355124
2576353_test2,0.8093441591137966
2576354_test2,0.7312237479806138
2576355_test2,0.7368780678268629
2576356_test2,0.7127215565630397
2576357_test2,0.745772342064715
2576358_test2,0.7953583545377438
2576359_test2,0.7134222481827622
2576360_test2,0.7794424882629108
2576361_test2,0.6982709166410336
2576362_test2,0.7397384510869565
2576363_test2,0.7012101114048338
2576364_test2,0.7119308688387636
2576365_test2,0.7621097972972972
2576366_test2,0.7121770025839793
2576367_test2,0.7528844294003868
2576368_test2,0.7336213235294118
2576369_test2,0.7435125070264194
2576370_test2,0.7397810734463277
2576371_test2,0.7432055294731351
2576372_test2,0.7120279969318432
2576373_test2,0.7383762484394507
2576374_test2,0.7087768946692358
2576375_test2,0.7489133876074174
2576376_test2,0.7180270362765229
2576377_test2,0.7377174167838724
2576378_test2,0.7387027231467473
2576379_test2,0.7077994933043793
2576380_test2,0.7020396761972415
2576381_test2,0.7517583892617449
2576382_test2,0.7196951901565996
2576383_test2,0.7016318860092
2576384_test2,0.6668790807560138
2576385_test2,0.7361100260416666
2576386_test2,0.6996513734411863
2576387_test2,0.724735365160557
2576388_test2,0.7049583716416385
2576389_test2,0.7244665032679738
2576390_test2,0.7299237734983952
2576391_test2,0.7507457595870206
2576392_test2,0.7136411736411736
2576393_test2,0.7255422985429676
2576394_test2,0.7126972439660796
2576395_test2,0.7272767175572519
2576396_test2,0.689301861357391
2576397_test2,0.7283359638047138
2576398_test2,0.7215297758856919
2576399_test2,0.7120330188679245
2576400_test2,0.7156728751311647
2576401_test2,0.7415980204342274
2576402_test2,0.7429754348848143
2576403_test2,0.7173822081575246
2576404_test2,0.7191224410324878
2576405_test2,0.7162054507337526
2576406_test2,0.7054882882882884
2576407_test2,0.7219206525769374
2576408_test2,0.7213854620222545
2576409_test2,0.7128661223431829
2576410_test2,0.7026216308427158
2576411_test2,0.7377296046046046
2576412_test2,0.7193521540469974
2576413_test2,0.717876081100241
2576414_test2,0.7251873689727464
2576415_test2,0.7168386536030341
2576416_test2,0.7289836051647979
2576417_test2,0.7304276135741653
2576418_test2,0.7070703164492974
2576419_test2,0.7425446009389672
2576420_test2,0.7091240129723632
2576421_test2,0.7439961854460094
2576422_test2,0.7186994750656168
2576423_test2,0.7452098066949552
2576424_test2,0.6910224460940262
2576425_test2,0.7390387991573033
2576426_test2,0.7325689356939358
2576427_test2,0.723081148336975
2576428_test2,0.711567070653456
2576429_test2,0.7285049019607844
2576430_test2,0.7042015325060982
2576431_test2,0.7150570661295736
2576432_test2,0.7186057589381288
2576433_test2,0.7418003820439351
2576434_test2,0.8808284505208334
2576435_test2,0.7161127323821876
2576436_test2,0.7513560956790123
2576437_test2,0.7452903149976493
2576438_test2,0.7063617715617716
2576439_test2,0.7087720297781829
2576440_test2,0.8798663949275363
2576441_test2,0.7372690163281561
2576442_test2,0.6982284828592269
2576443_test2,0.7477389189731247
2576444_test2,0.7416087962962963
2576445_test2,0.712907196969697
2576446_test2,0.7300921418636995
2576447_test2,0.719452861952862
2576448_test2,0.7109142808452624
2576449_test2,0.7469258046917622
2576450_test2,0.7171723692704971
2576451_test2,0.7047773279352227
2576452_test2,0.7024822812114809
2576453_test2,0.7445947662601626
2576454_test2,0.7060988109276729
2576455_test2,0.7214055862361938
2576456_test2,0.726141465758211
2576457_test2,0.7256507633587786
2576458_test2,0.7242738861091256
2576459_test2,0.7100249856197871
2576460_test2,0.7411947578749412
2576461_test2,0.7135293209876543
2576462_test2,0.7271261009485095
2576463_test2,0.7069776165674603
2576464_test2,0.7358095671521035
2576465_test2,0.7273234635734636
2576466_test2,0.7117307532769205
2576467_test2,0.7057952906018137
2576468_test2,0.7062717794071272
2576469_test2,0.7434373609256786
2576470_test2,0.7304340277777778
2576471_test2,0.7176769466316711
2576472_test2,0.7244739819004525
2576473_test2,0.7233137640995722
2576474_test2,0.7359870259481038
2576475_test2,0.7248811583456912
2576476_test2,0.7456430905695612
2576477_test2,0.7260499237804878
2576478_test2,0.7124667538696315
2576479_test2,0.7302944995278564
2576480_test2,0.7543055555555556
2576481_test2,0.701467095917485
2576482_test2,0.7217601981351981
