id,SpectralCentroid
2581887_test2,0.030729025428235742
2581888_test2,0.034028375522066404
2581889_test2,0.03404333018132963
2581890_test2,0.0323087684076075
2581891_test2,0.032801407422817806
2581892_test2,0.03159995132481032
2581893_test2,0.034207502760102954
2581894_test2,0.03426939797243684
2581895_test2,0.03311925072746565
2581896_test2,0.03304486339996996
2581897_test2,0.033381218016401426
2581898_test2,0.03414160027911569
2581899_test2,0.032958672835945974
2581900_test2,0.03235653186392371
2581901_test2,0.033770398436598084
2581902_test2,0.032998324665861695
2581903_test2,0.03196290406747423
2581904_test2,0.0340694773481741
2581905_test2,0.032409921936183084
2581906_test2,0.032099161504640726
2581907_test2,0.03354297668878148
2581908_test2,0.03267894311414895
2581909_test2,0.032067373314366945
2581910_test2,0.03342752548391354
2581911_test2,0.03428522390797649
2581912_test2,0.0331555935383942
2581913_test2,0.03307706645686639
2581914_test2,0.03186692353928664
2581915_test2,0.0342755958987283
2581916_test2,0.034258571850981495
2581917_test2,0.034760921654529625
2581918_test2,0.03256286432781082
2581919_test2,0.03228743271260476
2581920_test2,0.03214099252020869
2581921_test2,0.03206458945132287
2581922_test2,0.0333391161497368
2581923_test2,0.03450025991589336
2581924_test2,0.03153830232260617
2581925_test2,0.0313903337688722
2581926_test2,0.03419450338060716
2581927_test2,0.03186410397335973
2581928_test2,0.034266755267080826
2581929_test2,0.033893590315828837
2581930_test2,0.032475909522413166
2581931_test2,0.034444342485287466
2581932_test2,0.03218920177531284
2581933_test2,0.03372237929582429
2581934_test2,0.03406463597815635
2581935_test2,0.03479666052870667
2581936_test2,0.03196836597872207
2581937_test2,0.030952770160174944
2581938_test2,0.03424913808149131
2581939_test2,0.0514025745531705
2581940_test2,0.03183939858618478
2581941_test2,0.0320478912366383
2581942_test2,0.033717503214582736
2581943_test2,0.033102984498569625
2581944_test2,0.03420128057763395
2581945_test2,0.032267673023135345
2581946_test2,0.03252038636660011
2581947_test2,0.032579633886445046
2581948_test2,0.032505463235003196
2581949_test2,0.034077436134570586
2581950_test2,0.0310024498389627
2581951_test2,0.03196703382754183
2581952_test2,0.03396674142802246
2581953_test2,0.032335761212013626
2581954_test2,0.03254372703140636
2581955_test2,0.03346218238140317
2581956_test2,0.03415150874447969
2581957_test2,0.031131697813924917
2581958_test2,0.03290064161057865
2581959_test2,0.02947542183546224
2581960_test2,0.030878392118385115
2581961_test2,0.032297245264574004
2581962_test2,0.03191016272839509
2581963_test2,0.03220157327573628
2581964_test2,0.03346914886699689
2581965_test2,0.03263188213899229
2581966_test2,0.034178559069004556
2581967_test2,0.03188299729787372
2581968_test2,0.0322010845438891
2581969_test2,0.03396041357541633
2581970_test2,0.03188812694387053
2581971_test2,0.032683963952719906
2581972_test2,0.03354558728981861
2581973_test2,0.03406718724774671
2581974_test2,0.03282551595762649
2581975_test2,0.03300443732970985
2581976_test2,0.03316167089173062
2581977_test2,0.03235665314177691
2581978_test2,0.03296441082325388
2581979_test2,0.0337808746117606
2581980_test2,0.03406728803987558
2581981_test2,0.032643485613057174
2581982_test2,0.03202430058772453
2581983_test2,0.031128380975865098
2581984_test2,0.03103194652413699
2581985_test2,0.03228295150231995
2581986_test2,0.03171735320561081
2581987_test2,0.03283675837189702
2581988_test2,0.033029421804177936
2581989_test2,0.03382567608588434
2581990_test2,0.03474403349312251
2581991_test2,0.034697615056927776
2581992_test2,0.031036775387388058
2581993_test2,0.03268398810851715
2581994_test2,0.03132271150772517
2581995_test2,0.03206550923655012
2581996_test2,0.033569394951499486
2581997_test2,0.034145474361071085
2581998_test2,0.03478075395812179
2581999_test2,0.04098093369602132
2582000_test2,0.030965985249318605
2582001_test2,0.03323503405972746
2582002_test2,0.03327750023302857
2582003_test2,0.03310328483879835
2582004_test2,0.03411259949654364
2582005_test2,0.03132519435763205
2582006_test2,0.03357511849521055
2582007_test2,0.0309803652636806
2582008_test2,0.03485454447183764
2582009_test2,0.03256272764596589
2582010_test2,0.031926051562186065
2582011_test2,0.03294508001167152
2582012_test2,0.03262866273094328
2582013_test2,0.034272528057291175
2582014_test2,0.033955851417016694
2582015_test2,0.033019099788936045
2582016_test2,0.03128987854946728
2582017_test2,0.03364031909333344
2582018_test2,0.03132031387507939
2582019_test2,0.03372964113905171
2582020_test2,0.03473664373841076
2582021_test2,0.03297002880390054
2582022_test2,0.03416602265635099
2582023_test2,0.03171189176348756
2582024_test2,0.03329984390670198
2582025_test2,0.03250202971657159
2582026_test2,0.035138805027720696
2582027_test2,0.034221901409221135
2582028_test2,0.032082577383548014
2582029_test2,0.03374077900143825
2582030_test2,0.0328547815032943
2582031_test2,0.03343530716802021
2582032_test2,0.03296959931431786
2582033_test2,0.03180327599551133
2582034_test2,0.032877862838885726
2582035_test2,0.033601204770430756
2582036_test2,0.032712213147342475
2582037_test2,0.03418078406482006
2582038_test2,0.034451068675437804
2582039_test2,0.0344359897422897
2582040_test2,0.03378256171676884
2582041_test2,0.03326255951977018
2582042_test2,0.033974141185361476
2582043_test2,0.03332763247831369
2582044_test2,0.031699300522251624
2582045_test2,0.03282937715225487
2582046_test2,0.031497677765076434
2582047_test2,0.031423001843492615
2582048_test2,0.03301882776906562
2582049_test2,0.03438877475483637
2582050_test2,0.03190690603436862
2582051_test2,0.03285809487291084
2582052_test2,0.033608060487102215
2582053_test2,0.03207472014896893
2582054_test2,0.033233543416744046
2582055_test2,0.03241915441397503
2582056_test2,0.03255802615651202
2582057_test2,0.033921557257866906
2582058_test2,0.032265610376959505
2582059_test2,0.04183701387063234
2582060_test2,0.030605834742161175
2582061_test2,0.03192634399500723
2582062_test2,0.032003608300219366
2582063_test2,0.03347685686445505
2582064_test2,0.03339115817609105
2582065_test2,0.034406650472537575
2582066_test2,0.03420118716730163
2582067_test2,0.031223890003549033
2582068_test2,0.03311955081212314
2582069_test2,0.032004558459574874
2582070_test2,0.033714926070168245
2582071_test2,0.03160644170585533
2582072_test2,0.033539394729156874
2582073_test2,0.03428895138337132
2582074_test2,0.03287755282344783
2582075_test2,0.031298813870849505
2582076_test2,0.03207251069784885
2582077_test2,0.034109019465992284
2582078_test2,0.03400675552025924
2582079_test2,0.032450850736865926
2582080_test2,0.03255968598122787
2582081_test2,0.032320297781010726
2582082_test2,0.034245132575405623
2582083_test2,0.03556174570757551
2582084_test2,0.03259766996508519
2582085_test2,0.03342822970103961
2582086_test2,0.033880837193018085
2582087_test2,0.03339295809639917
2582088_test2,0.030846482983700543
2582089_test2,0.03171301709969408
2582090_test2,0.0339932607043261
2582091_test2,0.03326280770036563
2582092_test2,0.03301150134039254
2582093_test2,0.0321078797901825
2582094_test2,0.031119208598967888
2582095_test2,0.03230802920042107
2582096_test2,0.033184554204550035
2582097_test2,0.03379596113851427
2582098_test2,0.03279019685776596
2582099_test2,0.03049615077689107
2582100_test2,0.0320272828859725
2582101_test2,0.03346772166827244
2582102_test2,0.034383116063311986
2582103_test2,0.033586730769976154
2582104_test2,0.03263106149267679
2582105_test2,0.03355645663632284
2582106_test2,0.030837303989662466
2582107_test2,0.032808128163657746
2582108_test2,0.03270971283018665
2582109_test2,0.03414192534366838
2582110_test2,0.034425987429141346
2582111_test2,0.03527912899369976
2582112_test2,0.03080352484339949
2582113_test2,0.0342902873869385
2582114_test2,0.03365836974508821
2582115_test2,0.03308994241611849
2582116_test2,0.03315726400709948
2582117_test2,0.03321215999960396
2582118_test2,0.0334026182960497
2582119_test2,0.03406328650717607
2582120_test2,0.03416046436772115
2582121_test2,0.03491316739636118
2582122_test2,0.03393395137070513
2582123_test2,0.030932179187470484
2582124_test2,0.03197346314060808
2582125_test2,0.03180483937211899
2582126_test2,0.031241087795318808
2582127_test2,0.05442989628073487
2582128_test2,0.03419390299714346
2582129_test2,0.03308396567806708
2582130_test2,0.03420167031071292
2582131_test2,0.03379865239269865
2582132_test2,0.033019842529204035
2582133_test2,0.031346358715655664
2582134_test2,0.03132952662676833
2582135_test2,0.033837027372201615
2582136_test2,0.03190985134318673
2582137_test2,0.03363733848226043
2582138_test2,0.03237509916245198
2582139_test2,0.03346027080941655
2582140_test2,0.034298580628419006
2582141_test2,0.029211100620640956
2582142_test2,0.03374965125291006
2582143_test2,0.03338126383970421
2582144_test2,0.03545415429493435
2582145_test2,0.032607175773408596
2582146_test2,0.03165488321675063
2582147_test2,0.034085471996756045
2582148_test2,0.034309997890784885
2582149_test2,0.033976047547713925
2582150_test2,0.03149185638437285
2582151_test2,0.03231233191830341
2582152_test2,0.033562866552696614
2582153_test2,0.033488954515874934
2582154_test2,0.032804379292350604
2582155_test2,0.03270022624459605
2582156_test2,0.03011586721064163
2582157_test2,0.03417810381120716
2582158_test2,0.03447206978002236
2582159_test2,0.033514414750430585
2582160_test2,0.033995678080443965
2582161_test2,0.0315190722431867
2582162_test2,0.03412324367378565
2582163_test2,0.031955807596057116
2582164_test2,0.0309135475119689
2582165_test2,0.03419471644999299
2582166_test2,0.03189490533851948
2582167_test2,0.031178812944936258
2582168_test2,0.03265222336248198
2582169_test2,0.03321753710075954
2582170_test2,0.033924624092598596
2582171_test2,0.03407080700163814
2582172_test2,0.03157184452121099
2582173_test2,0.03032425075295711
2582174_test2,0.03273628335755989
2582175_test2,0.0316084353458631
2582176_test2,0.0333190817780775
2582177_test2,0.03131832246237308
2582178_test2,0.03258244713881054
2582179_test2,0.03220541571994523
2582180_test2,0.0339850057507291
2582181_test2,0.03273173848307431
2582182_test2,0.03309771915126017
2582183_test2,0.033386611599885374
2582184_test2,0.03387066567425432
2582185_test2,0.032203503440409474
2582186_test2,0.03154152706596248
2582187_test2,0.035666066812829945
2582188_test2,0.03363440230535709
2582189_test2,0.03315999950898597
2582190_test2,0.03155731946564924
2582191_test2,0.031187221068222932
2582192_test2,0.03341059363485317
2582193_test2,0.03279413161832627
2582194_test2,0.033021820538392005
2582195_test2,0.032303069736191646
2582196_test2,0.03374003414304643
2582197_test2,0.03145168674011939
2582198_test2,0.03323994931210058
2582199_test2,0.034096294227844805
2582200_test2,0.033277825189855496
2582201_test2,0.03324471228252055
2582202_test2,0.03329433978316941
2582203_test2,0.03212907920200763
2582204_test2,0.034335328223461664
2582205_test2,0.032051372746754965
2582206_test2,0.03252592650103223
2582207_test2,0.0336490521360858
2582208_test2,0.033902646169305904
2582209_test2,0.03294564764154311
2582210_test2,0.033022505715687676
2582211_test2,0.03252938136822554
2582212_test2,0.03274378562041868
2582213_test2,0.0341897371983989
2582214_test2,0.033515668656307916
2582215_test2,0.034106180083859114
2582216_test2,0.034852333818294605
2582217_test2,0.03338927534902695
2582218_test2,0.031356628196036664
2582219_test2,0.03214794380825256
2582220_test2,0.03374574327332671
2582221_test2,0.0337207878728929
2582222_test2,0.03421026054177082
2582223_test2,0.032682487577339096
2582224_test2,0.032796856890318915
2582225_test2,0.03200418163531644
2582226_test2,0.03245207779449715
2582227_test2,0.035011588236101746
2582228_test2,0.03417734667653158
2582229_test2,0.03342348147378307
2582230_test2,0.030551893574234115
2582231_test2,0.03399226714563225
2582232_test2,0.0344101695765532
2582233_test2,0.03399251772972517
2582234_test2,0.03175307600901871
2582235_test2,0.034187513940908326
2582236_test2,0.03418096024271226
2582237_test2,0.033725895355832196
2582238_test2,0.03153460819942407
2582239_test2,0.031501911338284345
2582240_test2,0.03390849891372889
2582241_test2,0.03501265220605229
2582242_test2,0.030752426333240514
2582243_test2,0.03190341480939008
2582244_test2,0.0339666390925087
2582245_test2,0.034962630854892325
2582246_test2,0.035248303560878214
2582247_test2,0.03272575227362461
2582248_test2,0.03219148662660431
2582249_test2,0.033998799309147607
2582250_test2,0.034210557071992595
2582251_test2,0.033000325232947485
2582252_test2,0.03433506025861625
2582253_test2,0.03198255725437432
2582254_test2,0.033306777715621357
2582255_test2,0.03289595984635673
2582256_test2,0.03380971353955243
2582257_test2,0.03330350909787505
2582258_test2,0.0335072187350708
2582259_test2,0.03198635300969187
2582260_test2,0.06814315637477313
2582261_test2,0.03196676547851707
2582262_test2,0.033741655178878505
2582263_test2,0.03267974389336017
2582264_test2,0.034753292555277975
2582265_test2,0.03359080247851193
2582266_test2,0.031588611261330606
2582267_test2,0.030918175539590444
2582268_test2,0.03245990592634621
2582269_test2,0.0329237823224149
2582270_test2,0.031696715508318776
2582271_test2,0.033272097566706516
2582272_test2,0.03235653291823969
2582273_test2,0.03206607608875789
2582274_test2,0.03242028289389635
2582275_test2,0.03299008217104913
2582276_test2,0.033278954937220315
2582277_test2,0.034807006235371404
2582278_test2,0.03349576327460854
2582279_test2,0.034287841104653806
2582280_test2,0.032182838906324895
2582281_test2,0.032419977340004506
2582282_test2,0.03401264965390398
2582283_test2,0.0300245685656274
2582284_test2,0.034317643285461566
2582285_test2,0.03215912840079937
2582286_test2,0.03356387283453107
2582287_test2,0.03327081321504993
2582288_test2,0.03322104633373791
2582289_test2,0.034374542868724704
2582290_test2,0.03155342429770896
2582291_test2,0.03437913010934119
2582292_test2,0.03276346611519988
2582293_test2,0.034611029161631925
2582294_test2,0.03226184918824928
2582295_test2,0.03379538300498681
2582296_test2,0.034257171315713555
2582297_test2,0.0331987610084415
2582298_test2,0.03900499299574033
2582299_test2,0.03184338995088806
2582300_test2,0.034354457028564205
2582301_test2,0.0338607132326756
2582302_test2,0.03209247902571095
2582303_test2,0.03213037791013449
2582304_test2,0.033209478142098785
2582305_test2,0.03212346822685015
2582306_test2,0.03410213648103674
2582307_test2,0.03380369724515069
2582308_test2,0.030384572370326587
2582309_test2,0.032979555070457134
2582310_test2,0.03232598085860305
2582311_test2,0.03309071103528085
2582312_test2,0.030961853878073868
2582313_test2,0.030694778817518233
2582314_test2,0.03399851816781487
2582315_test2,0.03203239540931071
2582316_test2,0.033185038517161466
2582317_test2,0.0325490880869229
2582318_test2,0.03409825706628351
2582319_test2,0.03140158038682565
2582320_test2,0.03189418648075273
2582321_test2,0.03065285497800357
2582322_test2,0.03425726656992293
2582323_test2,0.03454926162100105
2582324_test2,0.03375796480183377
2582325_test2,0.03151490827025712
2582326_test2,0.03238117054802219
