id,LQ80
2584379_test2,-428062.99336926546
2584380_test2,-283919.0300377498
2584381_test2,-304694.3908533715
2584382_test2,-244128.8895772677
2584383_test2,-401886.73847283935
2584384_test2,-471722.6972867488
2584385_test2,-904042.2489252873
2584386_test2,-1192579.2625725716
2584387_test2,-310045.85869969847
2584388_test2,-198666.03653928917
2584389_test2,-321325.8174952769
2584390_test2,-309507.7282425086
2584391_test2,-143197.91952424194
2584392_test2,-391014.30347603466
2584393_test2,-2492773.626856411
2584394_test2,-618091.6120053008
2584395_test2,-2454238.8270068653
2584396_test2,-539004.5140198139
2584397_test2,-308380.640664248
2584398_test2,-315931.43846244644
2584399_test2,-594227.7787061715
2584400_test2,-317015.6358610145
2584401_test2,-1752550.7418913785
2584402_test2,-2679237.0070682354
2584403_test2,-634245.4682515226
2584404_test2,-722266.4114844631
2584405_test2,-2604891.0491883755
2584406_test2,-698678.0584225194
2584407_test2,-51257.75018281676
2584408_test2,-499844.3376412783
2584409_test2,-431526.94731046725
2584410_test2,-411000.5422613118
2584411_test2,-731366.8049851684
2584412_test2,-557745.131381724
2584413_test2,-392126.81577806175
2584414_test2,-355523.08802566957
2584415_test2,-3133057.7630732656
2584416_test2,-2650270.0893530957
2584417_test2,-462362.4424760947
2584418_test2,-196123.28363161534
2584419_test2,-1765038.367925547
2584420_test2,-723865.756078802
2584421_test2,-585723.2680147244
2584422_test2,-568337.0304423841
2584423_test2,-3027747.1016222537
2584424_test2,-703647.2725633504
2584425_test2,-417482.66054456355
2584426_test2,-290677.3832009926
2584427_test2,-416935.50644407514
2584428_test2,-346611.68884006655
2584429_test2,-398299.82997048274
2584430_test2,-1412894.1069807708
2584431_test2,-2549010.9381700493
2584432_test2,-2133721.0681340266
2584433_test2,-237161.43157504406
2584434_test2,-2592812.0277715325
2584435_test2,-3136329.4632484764
2584436_test2,-1500136.8392319381
2584437_test2,-990030.3243483361
2584438_test2,-270979.7527810191
2584439_test2,-82494.35163968801
2584440_test2,-2514786.8939608354
2584441_test2,-306589.40443835454
2584442_test2,-2581795.433121018
2584443_test2,-318001.0116976639
2584444_test2,-465227.310314334
2584445_test2,-2549750.937803911
2584446_test2,-287727.3137968341
2584447_test2,-1733387.7756506223
2584448_test2,-297846.90351317124
2584449_test2,-601773.2336685704
2584450_test2,-80964.4882308619
2584451_test2,-94192.16875117773
2584452_test2,-303070.16879943805
2584453_test2,-293392.2833145289
2584454_test2,-408249.9160307436
2584455_test2,-328806.6979567772
2584456_test2,-474641.09921472427
2584457_test2,-388642.4486466716
2584458_test2,-11779.325339151139
2584459_test2,-377482.66826101486
2584460_test2,-2705810.5506879464
2584461_test2,-2762753.8603427503
2584462_test2,-247222.40527465078
2584463_test2,-629826.5425444455
2584464_test2,-622884.9453808567
2584465_test2,-3144100.662230119
2584466_test2,-1286564.8932249565
2584467_test2,-274516.1332627416
2584468_test2,-1199158.791635858
2584469_test2,-153637.3486650712
2584470_test2,-385590.026469524
2584471_test2,-391329.6600807542
2584472_test2,-495811.2351257503
2584473_test2,-318144.30553796585
2584474_test2,-293232.0634526042
2584475_test2,-1460641.8729491737
2584476_test2,-215610.84064481547
2584477_test2,-2236856.918513693
2584478_test2,-2266329.8098623008
2584479_test2,-2743258.1282543764
2584480_test2,-948355.9125888171
2584481_test2,-291490.95846854756
2584482_test2,-505678.1112061767
2584483_test2,-354510.06475646514
2584484_test2,-322704.1944795046
2584485_test2,-3155325.371298291
2584486_test2,-2605034.267541455
2584487_test2,-3025614.474198539
2584488_test2,-300613.3922109194
2584489_test2,-313950.33422418195
2584490_test2,-349479.90821011737
2584491_test2,-333395.47297604755
2584492_test2,-1869737.1023491845
2584493_test2,-97569.60472990223
2584494_test2,-772031.9965451378
2584495_test2,-288000.5877208309
2584496_test2,-2312397.173952641
2584497_test2,-2109538.941034315
2584498_test2,-1311247.4321256047
2584499_test2,-302306.52050593565
2584500_test2,-3229917.763500817
2584501_test2,-1996472.3817506246
2584502_test2,-318743.2803525259
2584503_test2,-1022883.8778192392
2584504_test2,-479917.40364811197
2584505_test2,-318083.49204628635
2584506_test2,-803854.9642131571
2584507_test2,-341785.933487738
2584508_test2,-171106.73413159582
2584509_test2,-305051.88300061924
2584510_test2,-342881.15271294117
2584511_test2,-222796.79306352837
2584512_test2,-293966.2741608401
2584513_test2,-176953.2738123606
2584514_test2,-469092.61412454536
2584515_test2,-278844.34382786066
2584516_test2,-2607554.021101257
2584517_test2,-244516.1489419937
2584518_test2,-339980.9269408162
2584519_test2,-298101.9685662263
2584520_test2,-316074.3016555174
2584521_test2,-939840.9772842918
2584522_test2,-2822464.135636648
2584523_test2,-394606.4932612665
2584524_test2,-3108720.575007584
2584525_test2,-513382.72838166915
2584526_test2,-1284638.101899988
2584527_test2,-482852.88378954586
2584528_test2,-304771.0402470345
2584529_test2,-315000.0909790243
2584530_test2,-2963478.704632722
2584531_test2,-732871.7685104692
2584532_test2,-39517.12540690595
2584533_test2,-327463.0710516297
2584534_test2,-622526.638544688
2584535_test2,-269147.8485692218
2584536_test2,-747318.7582459897
2584537_test2,-1462792.6115227537
2584538_test2,-132960.13604045194
2584539_test2,-305968.5870654199
2584540_test2,-3074865.1900286637
2584541_test2,-497291.53634786373
2584542_test2,-286271.6540122358
2584543_test2,-142654.71682742238
2584544_test2,-1957754.9063671678
2584545_test2,-749977.0341097908
2584546_test2,-339628.2020898126
2584547_test2,-405701.3643913092
2584548_test2,-389164.21470531635
2584549_test2,-352012.5933611258
2584550_test2,-540652.1337933
2584551_test2,-2553338.059165459
2584552_test2,-704525.9085198436
2584553_test2,-922090.7383214133
2584554_test2,-463075.51405321714
2584555_test2,-571474.6332361898
2584556_test2,-512411.76629597694
2584557_test2,-379369.8227139143
2584558_test2,-390572.3254290866
2584559_test2,-149037.04024804197
2584560_test2,-288971.57467067894
2584561_test2,-395728.3734825421
2584562_test2,-2426499.172028167
2584563_test2,-680630.5141390669
2584564_test2,-379343.58536511566
2584565_test2,-275003.94476948865
2584566_test2,-1296457.8409321494
2584567_test2,-2890184.988976106
2584568_test2,-1669059.128966013
2584569_test2,-673844.5746803121
2584570_test2,-619441.9218472857
2584571_test2,-413531.717583159
2584572_test2,-1428471.7457023617
2584573_test2,-706584.2849788121
2584574_test2,-284799.6954644206
2584575_test2,-2610735.3298864067
2584576_test2,-317543.42763877753
2584577_test2,-834873.6571929837
2584578_test2,-711685.9477874828
2584579_test2,-300268.0957135763
2584580_test2,-359092.04564980464
2584581_test2,-505671.14708463196
2584582_test2,-612216.4487511711
2584583_test2,-2180876.943033276
2584584_test2,-365869.95375561016
2584585_test2,-387690.93318582233
2584586_test2,-204680.55814835103
2584587_test2,-270940.2799938333
2584588_test2,-326856.7503289953
2584589_test2,-643079.5182509357
2584590_test2,-1944003.001583755
2584591_test2,-927101.5679450613
2584592_test2,-741910.1543450076
2584593_test2,-287078.0138571423
2584594_test2,-299393.11506542074
2584595_test2,-281704.0741382537
2584596_test2,-1001521.1707345694
2584597_test2,-303008.92594180396
2584598_test2,-301309.33563410444
2584599_test2,-3219924.471410703
2584600_test2,-286715.2432204569
2584601_test2,-491845.4526201859
2584602_test2,-337189.9438615984
2584603_test2,-338778.804907484
2584604_test2,-458432.05526466575
2584605_test2,-427270.93203925574
2584606_test2,-292443.51080199634
2584607_test2,-291104.76418698207
2584608_test2,-286749.444067803
2584609_test2,-2471873.447340023
2584610_test2,-402393.08639215585
2584611_test2,-393745.6135262265
2584612_test2,-2068345.016543381
2584613_test2,-306370.6535207515
2584614_test2,-641581.0168452021
2584615_test2,-1063098.9940947238
2584616_test2,-1559789.7058216743
2584617_test2,-10418.577017854026
2584618_test2,-707699.0514664594
2584619_test2,-937667.7742517833
2584620_test2,-415135.95544129424
2584621_test2,-3256600.965672113
2584622_test2,-492247.273052793
2584623_test2,-545499.3835247792
2584624_test2,-1490741.3094006274
2584625_test2,-368407.6609799452
2584626_test2,-298777.5863181441
2584627_test2,-521696.18234468345
2584628_test2,-692765.6435471969
2584629_test2,-911414.3266583569
2584630_test2,-292772.52835875633
2584631_test2,-741547.0598290982
2584632_test2,-323928.74973364966
2584633_test2,-305465.01351689873
2584634_test2,-532048.005232133
2584635_test2,-88527.88540239271
2584636_test2,-491111.0974430442
2584637_test2,-288425.41936505167
2584638_test2,-1583383.211210085
2584639_test2,-1405045.5798384314
2584640_test2,-1790040.0110316202
2584641_test2,-275303.50411340455
2584642_test2,-2817149.736355601
2584643_test2,-453707.0055375239
2584644_test2,-329527.05556980195
2584645_test2,-437347.5373550076
2584646_test2,-617332.0289709195
2584647_test2,-3019244.413737558
2584648_test2,-281340.4753183699
2584649_test2,-306479.86425470817
2584650_test2,-589290.9934835667
2584651_test2,-755773.0046873158
2584652_test2,-265882.9806971932
2584653_test2,-2929850.818059556
2584654_test2,-307774.2040273384
2584655_test2,-565111.6430134899
2584656_test2,-327411.95034417044
2584657_test2,-397756.1769854985
2584658_test2,-643479.644638001
2584659_test2,-285911.3921882091
2584660_test2,-1321995.5975396205
2584661_test2,-322234.9797900282
2584662_test2,-666168.2108654613
2584663_test2,-278294.6563190948
2584664_test2,-834165.4440563973
2584665_test2,-253902.60749576287
2584666_test2,-743208.3468799861
2584667_test2,-231748.2234326182
2584668_test2,-2234976.7844880763
2584669_test2,-305947.55560490745
2584670_test2,-256587.82764871418
2584671_test2,-328614.1303681312
2584672_test2,-2356603.7520207297
2584673_test2,-137420.7929980777
2584674_test2,-696779.5435414892
2584675_test2,-219148.86739435
2584676_test2,-544917.774334752
2584677_test2,-298174.6019833733
2584678_test2,-94768.70562677598
2584679_test2,-3174872.2474024817
2584680_test2,-711718.7002506871
2584681_test2,-340855.62807445857
2584682_test2,-498140.6675135903
2584683_test2,-644003.4522287757
2584684_test2,-304003.44751550397
2584685_test2,-303327.44156197226
2584686_test2,-801812.8398307497
2584687_test2,-832991.0456225397
2584688_test2,-710537.753242671
2584689_test2,-732014.0271063987
2584690_test2,-353971.5200173324
2584691_test2,-313679.54373888345
2584692_test2,-152744.59332576965
2584693_test2,-712693.9666608623
2584694_test2,-1002651.0940274876
2584695_test2,-2543728.833858736
2584696_test2,-219414.15056601423
2584697_test2,-706382.4183438909
2584698_test2,-893129.2325631157
2584699_test2,-304439.62420110824
2584700_test2,-403997.6395351449
2584701_test2,-2236169.367699906
2584702_test2,-181022.57149593625
2584703_test2,-312669.53179542534
2584704_test2,-324248.803967522
2584705_test2,-378248.304846663
2584706_test2,-586419.6050126967
2584707_test2,-2810228.8709609415
2584708_test2,-558220.3818564075
2584709_test2,-402840.70323311025
2584710_test2,-244583.4513777329
2584711_test2,-283432.7855920582
2584712_test2,-472676.50355793675
2584713_test2,-2653650.947625218
2584714_test2,-197798.1757255036
2584715_test2,-299464.48627652554
2584716_test2,-3057340.0115249194
2584717_test2,-214760.57301027002
2584718_test2,-326371.73921001935
2584719_test2,-339431.06552182557
2584720_test2,-472435.87905387767
2584721_test2,-114373.76698010904
2584722_test2,-392815.60199162876
2584723_test2,-1775974.4936364517
2584724_test2,-207779.19319687458
2584725_test2,-2942212.810905803
2584726_test2,-290900.10909521393
2584727_test2,-730714.1604791228
2584728_test2,-736007.2415864188
2584729_test2,-516403.7026250367
2584730_test2,-302496.4545087069
2584731_test2,-507016.15566696133
2584732_test2,-1201729.1294132108
2584733_test2,-300761.2350592022
2584734_test2,-257810.67814344936
2584735_test2,-920219.4376361277
2584736_test2,-497822.60441134684
2584737_test2,-459249.93773092097
2584738_test2,-475359.08694479614
2584739_test2,-340451.0737782549
2584740_test2,-908636.4371462623
2584741_test2,-484361.5045936061
2584742_test2,-249304.93705696194
2584743_test2,-320874.5330944413
2584744_test2,-344742.4980179055
2584745_test2,-1057794.3165405635
2584746_test2,-899291.0199314523
2584747_test2,-433858.6936848704
2584748_test2,-1994165.5250205863
2584749_test2,-195473.44854097022
2584750_test2,-581071.0288210241
2584751_test2,-469825.35278145224
2584752_test2,-306500.87696525385
2584753_test2,-379424.48380946834
2584754_test2,-648846.9033078537
2584755_test2,-232632.83057337068
2584756_test2,-404162.8884719587
2584757_test2,-1884051.0126939602
2584758_test2,-2717008.8292730227
2584759_test2,-530064.7455815701
2584760_test2,-385933.76698690327
2584761_test2,-322859.4282504204
2584762_test2,-267450.04828526825
2584763_test2,-315071.7755056438
2584764_test2,-422130.24079125654
2584765_test2,-766929.6213446688
2584766_test2,-292795.7204690764
2584767_test2,-297899.5659580657
2584768_test2,-1220262.9071481274
2584769_test2,-328003.0993856122
2584770_test2,-314898.03539965954
2584771_test2,-290235.8503113324
2584772_test2,-419437.497127336
2584773_test2,-529556.3923926158
2584774_test2,-322095.2159601599
2584775_test2,-506948.6710929498
2584776_test2,-510834.937523379
2584777_test2,-303902.3832261106
2584778_test2,-1893017.7621557899
2584779_test2,-55118.64764010068
2584780_test2,-487887.4810544257
2584781_test2,-116776.5300802826
2584782_test2,-538333.8168599932
2584783_test2,-306457.2715376287
2584784_test2,-2445266.70671905
2584785_test2,-3108935.473444335
2584786_test2,-286539.6710027908
2584787_test2,-320099.23801961634
2584788_test2,-876843.202255385
2584789_test2,-1065233.7316783285
2584790_test2,-861051.0086199697
2584791_test2,-322242.40628298884
2584792_test2,-1181796.3277477957
2584793_test2,-342587.9468064974
2584794_test2,-327739.3469350217
2584795_test2,-194213.1053250418
2584796_test2,-387334.0023154039
2584797_test2,-379749.87210297957
2584798_test2,-1313659.9946706062
2584799_test2,-917918.1540261004
2584800_test2,-186622.7376058302
2584801_test2,-3116086.791852951
2584802_test2,-732345.6666192673
2584803_test2,-561691.9882019227
2584804_test2,-466294.116469054
2584805_test2,-305385.5303257683
2584806_test2,-454484.01765105315
2584807_test2,-628000.2978817401
2584808_test2,-696048.8244315647
2584809_test2,-1654355.2758594994
2584810_test2,-2903044.6058591083
2584811_test2,-311508.37589211925
2584812_test2,-298918.152566361
2584813_test2,-2562496.7640287112
2584814_test2,-308963.70327048306
2584815_test2,-622858.9826970678
2584816_test2,-298883.59103446035
2584817_test2,-413548.2940425966
2584818_test2,-357306.08629042166
2584819_test2,-30165.93182863365
2584820_test2,-2014844.073898118
2584821_test2,-336063.3325306531
2584822_test2,-316936.7225271282
2584823_test2,-664827.367554564
2584824_test2,-727126.689016345
2584825_test2,-314022.05183922197
2584826_test2,-2884444.825377725
2584827_test2,-659242.1534504853
2584828_test2,-785113.4968895288
2584829_test2,-188909.31851576595
2584830_test2,-350839.23276790883
2584831_test2,-309327.474401023
2584832_test2,-1337943.6935361791
2584833_test2,-300768.47298919526
2584834_test2,-363030.47267151624
2584835_test2,-316709.3175210187
2584836_test2,-263686.9207500287
2584837_test2,-567325.3361553475
2584838_test2,-3019736.5412692986
2584839_test2,-181443.3580349679
2584840_test2,-275465.870638845
2584841_test2,-301800.1706694551
2584842_test2,-308696.01609751955
2584843_test2,-357845.28127109073
2584844_test2,-414624.372739702
2584845_test2,-1632786.846257288
2584846_test2,-253297.60605582455
2584847_test2,-334896.24751012307
2584848_test2,-462871.5139381513
2584849_test2,-317438.0565366759
2584850_test2,-413571.57266289927
2584851_test2,-1447226.0797897466
2584852_test2,-57678.99477929692
2584853_test2,-310118.58275278495
2584854_test2,-728578.8518001577
2584855_test2,-392610.6251483066
2584856_test2,-2521658.722977694
2584857_test2,-113991.00793334935
2584858_test2,-1311794.1732187364
2584859_test2,-316580.6979368543
