id,ND80
2579901_test2,0.0
2579902_test2,0.0
2579903_test2,0.0
2579904_test2,0.0
2579905_test2,0.0
2579906_test2,0.0
2579907_test2,0.0
2579908_test2,0.0
2579909_test2,0.0
2579910_test2,0.0
2579911_test2,0.0
2579912_test2,0.0
2579913_test2,0.0
2579914_test2,0.0
2579915_test2,0.0
2579916_test2,0.0
2579917_test2,0.0
2579918_test2,0.0
2579919_test2,0.0
2579920_test2,0.0
2579921_test2,0.0
2579922_test2,0.0
2579923_test2,0.0
2579924_test2,0.0
2579925_test2,0.0
2579926_test2,0.0
2579927_test2,0.0
2579928_test2,0.0
2579929_test2,0.0
2579930_test2,0.0
2579931_test2,0.0
2579932_test2,0.0
2579933_test2,0.0
2579934_test2,0.0
2579935_test2,0.0
2579936_test2,0.0
2579937_test2,0.0
2579938_test2,0.0
2579939_test2,0.0
2579940_test2,0.0
2579941_test2,0.0
2579942_test2,0.0
2579943_test2,0.0
2579944_test2,0.0
2579945_test2,0.0
2579946_test2,0.0
2579947_test2,0.0
2579948_test2,0.0
2579949_test2,0.0
2579950_test2,0.0
2579951_test2,0.0
2579952_test2,0.0
2579953_test2,0.0
2579954_test2,0.0
2579955_test2,0.0
2579956_test2,0.0
2579957_test2,0.0
2579958_test2,0.0
2579959_test2,0.0
2579960_test2,0.0
2579961_test2,0.0
2579962_test2,0.0
2579963_test2,0.0
2579964_test2,0.0
2579965_test2,0.0
2579966_test2,0.0
2579967_test2,0.0
2579968_test2,0.0
2579969_test2,0.0
2579970_test2,0.0
2579971_test2,0.0
2579972_test2,0.0
2579973_test2,0.0
2579974_test2,0.0
2579975_test2,0.0
2579976_test2,0.0
2579977_test2,0.0
2579978_test2,0.0
2579979_test2,0.0
2579980_test2,0.0
2579981_test2,0.0
2579982_test2,0.0
2579983_test2,0.0
2579984_test2,0.0
2579985_test2,0.0
2579986_test2,0.0
2579987_test2,0.0
2579988_test2,0.0
2579989_test2,0.0
2579990_test2,0.0
2579991_test2,0.0
2579992_test2,0.0
2579993_test2,0.0
2579994_test2,0.0
2579995_test2,0.0
2579996_test2,0.0
2579997_test2,0.0
2579998_test2,0.0
2579999_test2,0.0
2580000_test2,0.0
2580001_test2,0.0
2580002_test2,0.0
2580003_test2,0.0
2580004_test2,0.0
2580005_test2,0.0
2580006_test2,0.0
2580007_test2,0.0
2580008_test2,0.0
2580009_test2,0.0
2580010_test2,0.0
2580011_test2,0.0
2580012_test2,0.0
2580013_test2,0.0
2580014_test2,0.0
2580015_test2,0.0
2580016_test2,0.0
2580017_test2,0.0
2580018_test2,0.0
2580019_test2,0.0
2580020_test2,0.0
2580021_test2,0.0
2580022_test2,0.0
2580023_test2,0.0
2580024_test2,0.0
2580025_test2,0.0
2580026_test2,0.0
2580027_test2,0.0
2580028_test2,0.0
2580029_test2,0.0
2580030_test2,0.0
2580031_test2,0.0
2580032_test2,0.0
2580033_test2,0.0
2580034_test2,0.0
2580035_test2,0.0
2580036_test2,0.0
2580037_test2,0.0
2580038_test2,0.0
2580039_test2,0.0
2580040_test2,0.0
2580041_test2,0.0
2580042_test2,0.0
2580043_test2,0.0
2580044_test2,0.0
2580045_test2,0.0
2580046_test2,0.0
2580047_test2,0.0
2580048_test2,0.0
2580049_test2,0.0
2580050_test2,0.0
2580051_test2,0.0
2580052_test2,0.0
2580053_test2,0.0
2580054_test2,0.1758933649875115
2580055_test2,0.0
2580056_test2,0.0
2580057_test2,0.0
2580058_test2,0.0
2580059_test2,0.0
2580060_test2,0.0
2580061_test2,0.0
2580062_test2,0.0
2580063_test2,0.0
2580064_test2,0.0
2580065_test2,0.0
2580066_test2,0.0
2580067_test2,0.0
2580068_test2,0.0
2580069_test2,0.0
2580070_test2,0.0
2580071_test2,0.0
2580072_test2,0.0
2580073_test2,0.0
2580074_test2,0.0
2580075_test2,0.0
2580076_test2,0.0
2580077_test2,0.0
2580078_test2,0.0
2580079_test2,0.0
2580080_test2,0.0
2580081_test2,0.0
2580082_test2,0.0
2580083_test2,0.0
2580084_test2,0.0
2580085_test2,0.0
2580086_test2,0.0
2580087_test2,0.0
2580088_test2,0.0
2580089_test2,0.0
2580090_test2,0.0
2580091_test2,0.0
2580092_test2,0.0
2580093_test2,0.0
2580094_test2,0.0
2580095_test2,0.0
2580096_test2,0.0
2580097_test2,0.0
2580098_test2,0.0
2580099_test2,0.0
2580100_test2,0.0
2580101_test2,0.0
2580102_test2,0.0
2580103_test2,0.0
2580104_test2,0.0
2580105_test2,0.0
2580106_test2,0.0
2580107_test2,0.0
2580108_test2,0.0
2580109_test2,0.0
2580110_test2,0.0
2580111_test2,0.0
2580112_test2,0.0
2580113_test2,0.0
2580114_test2,0.0
2580115_test2,0.0
2580116_test2,0.0
2580117_test2,0.0
2580118_test2,0.0
2580119_test2,0.0
2580120_test2,0.0
2580121_test2,0.0
2580122_test2,0.0
2580123_test2,0.0
2580124_test2,0.0
2580125_test2,0.0
2580126_test2,0.0
2580127_test2,0.0
2580128_test2,0.0
2580129_test2,0.7567962122706647
2580130_test2,0.0
2580131_test2,0.0
2580132_test2,0.0
2580133_test2,0.0
2580134_test2,0.10463706071393551
2580135_test2,0.0
2580136_test2,0.0
2580137_test2,0.0
2580138_test2,0.0
2580139_test2,0.0
2580140_test2,0.0
2580141_test2,0.0
2580142_test2,0.0
2580143_test2,0.0
2580144_test2,0.0
2580145_test2,0.0
2580146_test2,0.0
2580147_test2,0.0
2580148_test2,0.0
2580149_test2,0.0
2580150_test2,0.0
2580151_test2,0.0
2580152_test2,0.0
2580153_test2,0.0
2580154_test2,0.0
2580155_test2,0.0
2580156_test2,0.0
2580157_test2,0.0
2580158_test2,0.0
2580159_test2,0.0
2580160_test2,0.0
2580161_test2,0.0
2580162_test2,0.0
2580163_test2,0.0
2580164_test2,0.0
2580165_test2,0.0
2580166_test2,0.0
2580167_test2,0.0
2580168_test2,0.0
2580169_test2,0.0
2580170_test2,0.0
2580171_test2,0.0
2580172_test2,0.0
2580173_test2,0.0
2580174_test2,0.0
2580175_test2,0.0
2580176_test2,0.0
2580177_test2,0.0
2580178_test2,0.0002913328477786843
2580179_test2,0.0
2580180_test2,0.0
2580181_test2,0.0
2580182_test2,0.0
2580183_test2,0.0
2580184_test2,0.0
2580185_test2,0.0
2580186_test2,0.0
2580187_test2,0.0
2580188_test2,0.0
2580189_test2,0.0
2580190_test2,0.0
2580191_test2,0.0
2580192_test2,0.0
2580193_test2,0.0
2580194_test2,0.0
2580195_test2,0.0
2580196_test2,0.0
2580197_test2,0.0
2580198_test2,0.0
2580199_test2,0.0
2580200_test2,0.0
2580201_test2,0.0
2580202_test2,0.0
2580203_test2,0.0
2580204_test2,0.0
2580205_test2,0.48003282917106355
2580206_test2,0.0
2580207_test2,0.0
2580208_test2,0.0
2580209_test2,0.0
2580210_test2,0.0
2580211_test2,0.0
2580212_test2,0.0
2580213_test2,0.0
2580214_test2,0.0
2580215_test2,0.0
2580216_test2,0.0
2580217_test2,0.0
2580218_test2,0.0
2580219_test2,0.0
2580220_test2,0.0
2580221_test2,0.0
2580222_test2,0.0
2580223_test2,0.0
2580224_test2,0.0
2580225_test2,0.0
2580226_test2,0.0
2580227_test2,0.0
2580228_test2,0.0
2580229_test2,0.0
2580230_test2,0.0
2580231_test2,0.0
2580232_test2,0.0
2580233_test2,0.0
2580234_test2,0.0
2580235_test2,0.0
2580236_test2,0.0
2580237_test2,0.0
2580238_test2,0.0
2580239_test2,0.0
2580240_test2,0.0
2580241_test2,0.0
2580242_test2,0.0
2580243_test2,0.0
2580244_test2,0.0
2580245_test2,0.0
2580246_test2,0.0
2580247_test2,0.0
2580248_test2,0.0
2580249_test2,0.0
2580250_test2,0.0
2580251_test2,0.0
2580252_test2,0.0
2580253_test2,0.0
2580254_test2,0.0
2580255_test2,0.0
2580256_test2,0.04938453176455551
2580257_test2,0.0
2580258_test2,0.0
2580259_test2,0.0
2580260_test2,0.0
2580261_test2,0.0
2580262_test2,0.0
2580263_test2,0.0
2580264_test2,0.0
2580265_test2,0.0
2580266_test2,0.0
2580267_test2,0.0
2580268_test2,0.0
2580269_test2,0.0
2580270_test2,0.0
2580271_test2,0.0
2580272_test2,0.0
2580273_test2,0.0
2580274_test2,0.0
2580275_test2,0.0
2580276_test2,0.0
2580277_test2,0.0
2580278_test2,0.0
2580279_test2,0.0
2580280_test2,0.0
2580281_test2,0.0
2580282_test2,0.0
2580283_test2,0.0
2580284_test2,0.0
2580285_test2,0.0
2580286_test2,0.0
2580287_test2,0.0
2580288_test2,0.0
2580289_test2,0.0
2580290_test2,0.0
2580291_test2,0.0
2580292_test2,0.0
2580293_test2,0.0
2580294_test2,0.0
2580295_test2,0.0
2580296_test2,0.0
2580297_test2,0.0
2580298_test2,0.0
2580299_test2,0.0
2580300_test2,0.0
2580301_test2,0.0
2580302_test2,0.0
2580303_test2,0.0
2580304_test2,0.0
2580305_test2,0.0
2580306_test2,0.0
2580307_test2,0.0
2580308_test2,0.0
2580309_test2,0.0
2580310_test2,0.0
2580311_test2,0.0
2580312_test2,0.0
2580313_test2,0.0
2580314_test2,0.2230769230769231
2580315_test2,0.0
2580316_test2,0.0
2580317_test2,0.0
2580318_test2,0.0
2580319_test2,0.0
2580320_test2,0.0
2580321_test2,0.0
2580322_test2,0.0
2580323_test2,0.0
2580324_test2,0.0
2580325_test2,0.0
2580326_test2,0.0
2580327_test2,0.0
2580328_test2,0.0
2580329_test2,0.0
2580330_test2,0.0
2580331_test2,0.0
2580332_test2,0.0
2580333_test2,0.0
2580334_test2,0.0
2580335_test2,0.0
2580336_test2,0.0
2580337_test2,0.0
2580338_test2,0.0
2580339_test2,0.0
2580340_test2,0.0
2580341_test2,0.0
2580342_test2,0.0
2580343_test2,0.0
2580344_test2,0.0
2580345_test2,0.0
2580346_test2,0.0
2580347_test2,0.0
2580348_test2,0.0
2580349_test2,0.0
2580350_test2,0.0
2580351_test2,0.0
2580352_test2,0.0
2580353_test2,0.0
2580354_test2,0.0
2580355_test2,0.0
2580356_test2,0.0
2580357_test2,0.0
2580358_test2,0.0
2580359_test2,0.0
2580360_test2,0.0
2580361_test2,0.0
2580362_test2,0.0
2580363_test2,0.0
2580364_test2,0.0
2580365_test2,0.0
2580366_test2,0.0
2580367_test2,0.0
2580368_test2,0.0
2580369_test2,0.0
2580370_test2,0.0
2580371_test2,0.0
2580372_test2,0.0
2580373_test2,0.0
2580374_test2,0.0
2580375_test2,0.0
2580376_test2,0.0
2580377_test2,0.0
2580378_test2,0.0
2580379_test2,0.0
2580380_test2,0.0
2580381_test2,0.0
2580382_test2,0.0
2580383_test2,0.0
2580384_test2,0.0
2580385_test2,0.0
2580386_test2,0.0
2580387_test2,0.0
2580388_test2,0.0
2580389_test2,0.0
2580390_test2,0.0
2580391_test2,0.0
2580392_test2,0.0
2580393_test2,0.0
2580394_test2,0.0
2580395_test2,0.0
2580396_test2,0.0
2580397_test2,0.0
2580398_test2,0.0
2580399_test2,0.0
2580400_test2,0.0
2580401_test2,0.0
2580402_test2,0.0
2580403_test2,0.0
2580404_test2,0.0
2580405_test2,0.0
2580406_test2,0.0
2580407_test2,0.0
2580408_test2,0.0
2580409_test2,0.0
2580410_test2,0.0
2580411_test2,0.0
2580412_test2,0.0
2580413_test2,0.0
2580414_test2,0.0
2580415_test2,0.0
2580416_test2,0.0
2580417_test2,0.0
2580418_test2,0.0
2580419_test2,0.0
2580420_test2,0.0
2580421_test2,0.0
2580422_test2,0.0
2580423_test2,0.0
2580424_test2,0.0
2580425_test2,0.0
2580426_test2,0.0
2580427_test2,0.0
2580428_test2,0.0
2580429_test2,0.0
2580430_test2,0.0
2580431_test2,0.0
2580432_test2,0.0
2580433_test2,0.0
2580434_test2,0.0
2580435_test2,0.0
2580436_test2,0.0
2580437_test2,0.0
2580438_test2,0.0
2580439_test2,0.0
2580440_test2,0.0
2580441_test2,0.0
2580442_test2,0.0
2580443_test2,0.0
2580444_test2,0.0
2580445_test2,0.0
2580446_test2,0.0
2580447_test2,0.0
2580448_test2,0.0
2580449_test2,0.0
2580450_test2,0.0
2580451_test2,0.0
2580452_test2,0.0
2580453_test2,0.0
2580454_test2,0.0
2580455_test2,0.0
2580456_test2,0.0
2580457_test2,0.0
2580458_test2,0.0
2580459_test2,0.0
2580460_test2,0.0
2580461_test2,0.0
2580462_test2,0.0
2580463_test2,0.0
2580464_test2,0.0
2580465_test2,0.0
2580466_test2,0.0
2580467_test2,0.0
2580468_test2,0.0
2580469_test2,0.0
2580470_test2,0.0
2580471_test2,0.0
2580472_test2,0.0
2580473_test2,0.0
2580474_test2,0.0
2580475_test2,0.0
2580476_test2,0.0
2580477_test2,0.0
2580478_test2,0.0
2580479_test2,0.0
2580480_test2,0.0
2580481_test2,0.0
2580482_test2,0.0
2580483_test2,0.0
2580484_test2,0.0
2580485_test2,0.0
2580486_test2,0.0
2580487_test2,0.0
2580488_test2,0.0
2580489_test2,0.0
2580490_test2,0.0
2580491_test2,0.0
2580492_test2,0.0
2580493_test2,0.0
2580494_test2,0.0
2580495_test2,0.0
2580496_test2,0.0
2580497_test2,0.0
2580498_test2,0.0
2580499_test2,0.0
2580500_test2,0.0
2580501_test2,0.0
2580502_test2,0.0
2580503_test2,0.0
2580504_test2,0.0
2580505_test2,0.0
2580506_test2,0.0
2580507_test2,0.0
2580508_test2,0.0
2580509_test2,0.0
2580510_test2,0.0
2580511_test2,0.0
2580512_test2,0.0
2580513_test2,0.0
2580514_test2,0.0
2580515_test2,0.0
2580516_test2,0.0
2580517_test2,0.0
2580518_test2,0.0
2580519_test2,0.0
2580520_test2,0.0
2580521_test2,0.0
2580522_test2,0.030438881323976097
2580523_test2,0.0
2580524_test2,0.0
2580525_test2,0.0
2580526_test2,0.0
2580527_test2,0.0
2580528_test2,0.0
2580529_test2,0.0
2580530_test2,0.0
2580531_test2,0.0
2580532_test2,0.0
2580533_test2,0.0
2580534_test2,0.0
2580535_test2,0.0
2580536_test2,0.0
2580537_test2,0.0
2580538_test2,0.0
2580539_test2,0.0
2580540_test2,0.0
2580541_test2,0.0
2580542_test2,0.0
2580543_test2,0.0
2580544_test2,0.0
2580545_test2,0.0
2580546_test2,0.0
2580547_test2,0.0
2580548_test2,0.0
2580549_test2,0.0
2580550_test2,0.0
2580551_test2,0.004302180365190243
2580552_test2,0.0
2580553_test2,0.0
2580554_test2,0.0
2580555_test2,0.0
2580556_test2,0.0
2580557_test2,0.0
2580558_test2,0.0
2580559_test2,0.0
2580560_test2,0.0
2580561_test2,0.0
2580562_test2,0.0
2580563_test2,0.0
2580564_test2,0.0
2580565_test2,0.0
2580566_test2,0.8103819058212828
2580567_test2,0.0
2580568_test2,0.0
2580569_test2,0.0
2580570_test2,0.0
2580571_test2,0.0
2580572_test2,0.0
2580573_test2,0.0
2580574_test2,0.0
2580575_test2,0.0
2580576_test2,0.0
2580577_test2,0.0
2580578_test2,0.0
2580579_test2,0.0
2580580_test2,0.0
2580581_test2,0.0
2580582_test2,0.0
2580583_test2,0.0
2580584_test2,0.0
2580585_test2,0.0
2580586_test2,0.0
2580587_test2,0.0
2580588_test2,0.0
2580589_test2,0.0
2580590_test2,0.0
2580591_test2,0.0
2580592_test2,0.0
2580593_test2,0.0
2580594_test2,0.0
2580595_test2,0.0
2580596_test2,0.0
2580597_test2,0.0
2580598_test2,0.0
2580599_test2,0.0
2580600_test2,0.0
2580601_test2,0.0
2580602_test2,0.0
2580603_test2,0.0
2580604_test2,0.0
2580605_test2,0.0
2580606_test2,0.0
2580607_test2,0.0
2580608_test2,0.0
2580609_test2,0.3979543666404404
2580610_test2,0.0
2580611_test2,0.0
2580612_test2,0.0
2580613_test2,0.0
2580614_test2,0.0
2580615_test2,0.0
2580616_test2,0.0
2580617_test2,0.0
2580618_test2,0.0
2580619_test2,0.0
2580620_test2,0.0
2580621_test2,0.0
2580622_test2,0.0
2580623_test2,0.0
2580624_test2,0.0
2580625_test2,0.0
2580626_test2,0.0
2580627_test2,0.0
2580628_test2,0.0
2580629_test2,0.0
2580630_test2,0.0
2580631_test2,0.0
2580632_test2,0.0
2580633_test2,0.0
2580634_test2,0.0
2580635_test2,0.0
2580636_test2,0.0
2580637_test2,0.0
2580638_test2,0.0
2580639_test2,0.0
2580640_test2,0.0
2580641_test2,0.0
2580642_test2,0.0
2580643_test2,0.0
2580644_test2,0.0
2580645_test2,0.0
2580646_test2,0.0
2580647_test2,0.0
2580648_test2,0.0
2580649_test2,0.0
2580650_test2,0.0
2580651_test2,0.07894002789400288
2580652_test2,0.0
2580653_test2,0.0
2580654_test2,0.0
2580655_test2,0.0
2580656_test2,0.0
2580657_test2,0.0
2580658_test2,0.0
2580659_test2,0.0
2580660_test2,0.0
2580661_test2,0.0
2580662_test2,0.0
2580663_test2,0.0
2580664_test2,0.0
2580665_test2,0.0
2580666_test2,0.0
2580667_test2,0.0
2580668_test2,0.0
2580669_test2,0.0
2580670_test2,0.0
2580671_test2,0.0
2580672_test2,0.0
2580673_test2,0.0
2580674_test2,0.0
2580675_test2,0.0
2580676_test2,0.0
2580677_test2,0.0
2580678_test2,0.0
2580679_test2,0.0
2580680_test2,0.0
2580681_test2,0.0
2580682_test2,0.0
2580683_test2,0.0
2580684_test2,0.0
2580685_test2,0.0
2580686_test2,0.0
2580687_test2,0.0
2580688_test2,0.0
2580689_test2,0.0
2580690_test2,0.0
2580691_test2,0.0
2580692_test2,0.0
2580693_test2,0.0
2580694_test2,0.0
2580695_test2,0.0
2580696_test2,0.0
2580697_test2,0.0
2580698_test2,0.0
2580699_test2,0.0
2580700_test2,0.0
2580701_test2,0.0
2580702_test2,0.0
2580703_test2,0.0
2580704_test2,0.0
2580705_test2,0.0
2580706_test2,0.0
2580707_test2,0.0
2580708_test2,0.0
2580709_test2,0.0
2580710_test2,0.0025444648395468433
2580711_test2,0.0
2580712_test2,0.0
2580713_test2,0.0
2580714_test2,0.0
2580715_test2,0.0
2580716_test2,0.0
2580717_test2,0.0
2580718_test2,0.0
2580719_test2,0.0
2580720_test2,0.0
2580721_test2,0.0
2580722_test2,0.0
2580723_test2,0.0
2580724_test2,0.0
2580725_test2,0.0
2580726_test2,0.0
2580727_test2,0.0
2580728_test2,0.0
2580729_test2,0.0
2580730_test2,0.0
2580731_test2,0.0
2580732_test2,0.0
2580733_test2,0.0
2580734_test2,0.0
2580735_test2,0.0
2580736_test2,0.0
2580737_test2,0.0
2580738_test2,0.0
2580739_test2,0.0
2580740_test2,0.0
2580741_test2,0.0
2580742_test2,0.0
2580743_test2,0.0
2580744_test2,0.0
2580745_test2,0.0
2580746_test2,0.0
2580747_test2,0.0
2580748_test2,0.0
2580749_test2,0.0
2580750_test2,0.0
2580751_test2,0.0
2580752_test2,0.0
2580753_test2,0.0
2580754_test2,0.0
2580755_test2,0.0
2580756_test2,0.0
2580757_test2,0.0
2580758_test2,0.0
2580759_test2,0.0
2580760_test2,0.0
2580761_test2,0.0
2580762_test2,0.0
2580763_test2,0.0
2580764_test2,0.0
2580765_test2,0.0
2580766_test2,0.0
2580767_test2,8.376840437204526e-05
2580768_test2,0.0
2580769_test2,0.0
2580770_test2,0.0
2580771_test2,0.0
2580772_test2,0.0
2580773_test2,0.0
2580774_test2,0.0
2580775_test2,0.0
2580776_test2,0.0
2580777_test2,0.0
2580778_test2,0.0
2580779_test2,0.0
2580780_test2,0.3893111156269051
2580781_test2,0.0
2580782_test2,0.0
2580783_test2,0.0
2580784_test2,0.0
2580785_test2,0.0
2580786_test2,0.0
2580787_test2,0.0
2580788_test2,0.0
2580789_test2,0.0
2580790_test2,0.0
2580791_test2,0.0
2580792_test2,0.0
2580793_test2,0.0
2580794_test2,0.0
2580795_test2,0.0
2580796_test2,0.0
2580797_test2,0.0
2580798_test2,0.0
2580799_test2,0.0
2580800_test2,0.0
2580801_test2,0.400713347099681
2580802_test2,0.0
2580803_test2,0.0
2580804_test2,0.0
2580805_test2,0.0
2580806_test2,0.0
2580807_test2,0.0
2580808_test2,0.0
2580809_test2,0.0
2580810_test2,0.0
2580811_test2,0.0
2580812_test2,0.0
2580813_test2,0.0
2580814_test2,0.0
2580815_test2,0.0
2580816_test2,0.0
2580817_test2,0.0
2580818_test2,0.0
2580819_test2,0.0
2580820_test2,0.0
2580821_test2,0.0
2580822_test2,0.0
2580823_test2,0.0
2580824_test2,0.0
2580825_test2,0.0
2580826_test2,0.0
2580827_test2,0.0
2580828_test2,0.0
2580829_test2,0.0
2580830_test2,0.0
2580831_test2,0.0
2580832_test2,0.0
2580833_test2,0.0
2580834_test2,0.0
2580835_test2,0.0
2580836_test2,0.0
2580837_test2,0.0
2580838_test2,0.0
2580839_test2,0.0
2580840_test2,0.0
2580841_test2,0.0
2580842_test2,0.0
2580843_test2,0.0
2580844_test2,0.0
2580845_test2,0.0
2580846_test2,0.0
2580847_test2,0.0
2580848_test2,0.0
2580849_test2,0.0
2580850_test2,0.0
2580851_test2,0.0
2580852_test2,0.0
2580853_test2,0.0
2580854_test2,0.0
2580855_test2,0.0
2580856_test2,0.0
2580857_test2,0.0
2580858_test2,0.0
2580859_test2,0.0
2580860_test2,0.0
2580861_test2,0.0
2580862_test2,0.0
2580863_test2,0.0
2580864_test2,0.0
2580865_test2,0.0
2580866_test2,0.0
2580867_test2,0.0
2580868_test2,0.0
2580869_test2,0.0
2580870_test2,0.0
2580871_test2,0.0
2580872_test2,0.0
2580873_test2,0.0
2580874_test2,0.0
2580875_test2,0.0
2580876_test2,0.0
2580877_test2,0.0
2580878_test2,0.0
2580879_test2,0.0
2580880_test2,0.030326295585412725
2580881_test2,0.0
2580882_test2,0.0
2580883_test2,0.0
2580884_test2,0.0
2580885_test2,0.0
2580886_test2,0.0
2580887_test2,0.0
2580888_test2,0.0
2580889_test2,0.0
2580890_test2,0.0
2580891_test2,0.0
2580892_test2,0.0
2580893_test2,0.0
2580894_test2,0.0
2580895_test2,0.0
2580896_test2,0.0
2580897_test2,0.0
2580898_test2,0.0
2580899_test2,0.0
2580900_test2,0.0
2580901_test2,0.0
2580902_test2,0.0
2580903_test2,0.0
2580904_test2,0.0
2580905_test2,0.0
2580906_test2,0.0
2580907_test2,0.0
2580908_test2,0.0
2580909_test2,0.0
2580910_test2,0.0
2580911_test2,0.0
2580912_test2,0.0
2580913_test2,0.0
2580914_test2,0.0
2580915_test2,0.0
2580916_test2,0.0
2580917_test2,0.0
2580918_test2,0.0
2580919_test2,0.0
2580920_test2,0.0
2580921_test2,0.0
2580922_test2,0.0
2580923_test2,0.0
2580924_test2,0.0
2580925_test2,0.0
2580926_test2,0.0
2580927_test2,0.0
2580928_test2,0.0
2580929_test2,0.0
2580930_test2,0.0
2580931_test2,0.0
2580932_test2,0.0
2580933_test2,0.0
2580934_test2,0.0
2580935_test2,0.0
2580936_test2,0.0
2580937_test2,0.0
2580938_test2,0.0
2580939_test2,0.0
2580940_test2,0.0
2580941_test2,0.0
2580942_test2,0.6438343834383438
2580943_test2,0.0
2580944_test2,0.0
2580945_test2,0.0
2580946_test2,0.0
2580947_test2,0.0
2580948_test2,0.0
2580949_test2,0.0
2580950_test2,0.0
2580951_test2,0.0
2580952_test2,0.0
2580953_test2,0.0
2580954_test2,0.0
2580955_test2,0.0
2580956_test2,0.0
2580957_test2,0.0
2580958_test2,0.0
2580959_test2,0.0
2580960_test2,0.0
2580961_test2,0.0
2580962_test2,0.0
2580963_test2,0.0
2580964_test2,0.0
2580965_test2,0.0
2580966_test2,0.0
2580967_test2,0.0
2580968_test2,0.0
2580969_test2,0.0
2580970_test2,0.0
2580971_test2,0.0
2580972_test2,0.0
2580973_test2,0.0
2580974_test2,0.0
2580975_test2,0.0
2580976_test2,0.0
2580977_test2,0.0
2580978_test2,0.0
2580979_test2,0.0
2580980_test2,0.0
2580981_test2,0.0
2580982_test2,0.0
2580983_test2,0.0
2580984_test2,0.0
2580985_test2,0.0
2580986_test2,0.0
2580987_test2,0.0
2580988_test2,0.0
2580989_test2,0.0
2580990_test2,0.0
2580991_test2,0.0
2580992_test2,0.1400885444817597
2580993_test2,0.0
2580994_test2,0.0
2580995_test2,0.0
2580996_test2,0.0
2580997_test2,0.0
2580998_test2,0.0
2580999_test2,0.0
2581000_test2,0.0
2581001_test2,0.0
2581002_test2,0.0
2581003_test2,0.0
2581004_test2,0.0
2581005_test2,0.0
2581006_test2,0.0
2581007_test2,0.0
2581008_test2,0.0
2581009_test2,0.0
2581010_test2,0.0
2581011_test2,0.0
2581012_test2,0.0
2581013_test2,0.0
2581014_test2,0.0
2581015_test2,0.0
2581016_test2,0.0
2581017_test2,0.0
2581018_test2,0.0
2581019_test2,0.0
2581020_test2,0.0
2581021_test2,0.0
2581022_test2,0.0
2581023_test2,0.0
2581024_test2,0.0
2581025_test2,0.0
2581026_test2,0.0
2581027_test2,0.0
2581028_test2,0.0
2581029_test2,0.0
2581030_test2,0.0
2581031_test2,0.0
2581032_test2,0.0
2581033_test2,0.0
2581034_test2,0.0
2581035_test2,0.0
2581036_test2,0.0
2581037_test2,0.0
2581038_test2,0.0
2581039_test2,0.0
2581040_test2,0.0
2581041_test2,0.0
2581042_test2,0.7298998569384835
2581043_test2,0.0
2581044_test2,0.0
2581045_test2,0.0
2581046_test2,0.0
2581047_test2,0.0
2581048_test2,0.0
2581049_test2,0.0
2581050_test2,0.0
2581051_test2,0.0
2581052_test2,0.0
2581053_test2,0.0
2581054_test2,0.0
2581055_test2,0.44765709077864263
2581056_test2,0.0
2581057_test2,0.0
2581058_test2,0.0
2581059_test2,0.0
2581060_test2,0.0
2581061_test2,0.0
2581062_test2,0.0
2581063_test2,0.0
2581064_test2,0.0
2581065_test2,0.0
2581066_test2,0.0
2581067_test2,0.0
2581068_test2,0.0
2581069_test2,0.0
2581070_test2,0.0
2581071_test2,0.0
2581072_test2,0.0
2581073_test2,0.0
2581074_test2,0.0
2581075_test2,0.00263340721871166
2581076_test2,0.0
2581077_test2,0.0
2581078_test2,0.0
2581079_test2,0.0
2581080_test2,0.0
2581081_test2,0.0
2581082_test2,0.0
2581083_test2,0.0
2581084_test2,0.0
2581085_test2,0.8169807799962691
2581086_test2,0.4611834225025952
2581087_test2,0.0
2581088_test2,0.0
2581089_test2,0.0
2581090_test2,0.0
2581091_test2,0.0
2581092_test2,0.0
2581093_test2,0.0
2581094_test2,0.0
2581095_test2,0.0
2581096_test2,0.0
2581097_test2,0.0
2581098_test2,0.0
2581099_test2,0.0
2581100_test2,0.0
